qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
291516,0.0,0.0,0.0,0,False
958142,-0.0066915102273780724,-0.005494505494505503,0.0,0,True
581552,0.0,0.0,0.0,0,False
1095641,0.0,0.0,0.0,0,False
424449,0.0,0.0,0.0,0,False
1026258,0.0,0.0,0.0,0,False
189355,0.0,0.0,0.0,0,False
696738,-0.04236113890011056,-0.022068095838587643,0.0,0,True
1007934,0.43067655807339306,0.25,1.0,1,True
1058792,0.0,0.0,0.0,0,True
681264,0.0,0.0,0.0,0,True
453175,0.0,0.0,0.0,0,False
1099219,-0.03042176887847997,-0.01610644257703081,0.0,0,True
412597,0.0,0.0,0.0,0,False
850820,0.0,0.0,0.0,0,False
1090364,0.0,0.0,0.0,0,True
418552,0.0,0.0,0.0,0,True
1094869,0.0,0.0,0.0,0,False
471197,0.0,0.0,0.0,0,True
1094056,0.0,0.0,0.0,0,False
1100488,1.0,1.0,1.0,1,True
299350,0.0,0.0,0.0,0,False
987230,0.0,0.0,0.0,0,False
852037,0.0,0.0,0.0,0,False
334867,0.0,0.0,0.0,0,False
783843,0.0,0.0,0.0,0,False
1019405,0.0,0.0,0.0,0,False
1091108,0.0,0.0,0.0,0,False
964577,0.0,0.0,0.0,0,False
575268,0.0,0.0,0.0,0,False
1078906,0.0,0.0,0.0,0,True
559959,0.06895395192051619,0.06692307692307693,0.0,1,True
436586,0.0,0.0,0.0,0,False
1005586,1.0,1.0,1.0,1,True
1026768,0.0,0.0,0.0,0,True
1024528,0.0,0.0,0.0,0,False
1048361,0.0,0.0,0.0,0,False
468907,0.0,0.0,0.0,0,False
658372,0.0,0.0,0.0,0,True
159078,0.0,0.0,0.0,0,False
1059646,0.0,0.0,0.0,0,False
929372,0.0,0.0,0.0,0,False
1047854,0.0,0.0,0.0,0,False
138492,0.0,0.0,0.0,0,False
1058182,0.0,0.0,0.0,0,False
1031861,0.2103099178571525,0.038461538461538464,1.0,1,True
1066958,0.0,0.0,0.0,0,False
1037250,0.3562071871080222,0.16666666666666666,1.0,1,True
931772,0.0,0.0,0.0,0,False
634489,0.0,0.0,0.0,0,False
302337,0.0,0.0,0.0,0,False
464484,0.6309297535714575,0.5,1.0,1,True
671692,-0.227670248696953,-0.05,-1.0,0,True
1003590,-0.15442266280111014,-0.011363636363636364,-1.0,0,True
122639,0.0,0.0,0.0,0,False
861403,0.0,0.0,0.0,0,True
72485,0.0,0.0,0.0,0,False
42361,0.0,0.0,0.0,0,True
696217,0.0,0.0,0.0,0,False
748054,0.0,0.0,0.0,0,False
994478,0.0,0.0,0.0,0,True
775297,-0.040855495027719846,-0.028017241379310345,0.0,0,True
1019433,0.0,0.0,0.0,0,False
743675,0.5,0.3333333333333333,1.0,1,True
180693,0.0,0.0,0.0,0,False
540306,0.0,0.0,0.0,0,False
1082807,0.0,0.0,0.0,0,True
586268,0.0,0.0,0.0,0,False
1060391,0.0,0.0,0.0,0,False
1013114,0.0,0.0,0.0,0,True
818798,0.0,0.0,0.0,0,False
264827,0.0,0.0,0.0,0,False
796812,0.0,0.0,0.0,0,False
1016281,0.0,0.0,0.0,0,False
1036675,0.0,0.0,0.0,0,True
84778,0.0,0.0,0.0,0,True
337190,0.38685280723454163,0.2,1.0,1,True
10312,0.0,0.0,0.0,0,False
1091643,0.6309297535714575,0.5,1.0,1,True
988149,0.0,0.0,0.0,0,False
1016254,0.0,0.0,0.0,0,False
162351,0.0,0.0,0.0,0,False
757275,0.0,0.0,0.0,0,False
937578,0.0,0.0,0.0,0,False
989213,0.0,0.0,0.0,0,False
633635,0.0,0.0,0.0,0,False
1092330,0.0,0.0,0.0,0,True
858391,0.0,0.0,0.0,0,False
991748,-0.025013009796777813,-0.010040640688501076,0.0,0,True
1092942,0.19195872000656014,0.027777777777777776,1.0,1,True
985653,0.0,0.0,0.0,0,True
747720,0.0,0.0,0.0,0,False
522151,0.0,0.0,0.0,0,True
1086834,0.0,0.0,0.0,0,False
513779,-0.023363615483249667,-0.015594541910331383,0.0,0,True
1003875,0.0,0.0,0.0,0,True
1084887,0.0,0.0,0.0,0,False
1009959,0.0,0.0,0.0,0,True
118365,0.0,0.0,0.0,0,True
345350,0.3562071871080222,0.16666666666666666,1.0,1,True
105549,0.0,0.0,0.0,0,False
423178,0.0,0.0,0.0,0,True
1215,0.0,0.0,0.0,0,False
995576,0.0,0.0,0.0,0,False
615457,0.2890648263178879,0.1,1.0,1,True
24441,0.1631512196835108,0.014492753623188406,1.0,1,True
138640,0.0,0.0,0.0,0,False
530572,0.0,0.0,0.0,0,False
1090077,0.18790182470910757,0.02564102564102564,1.0,1,True
1043568,0.0,0.0,0.0,0,False
633375,0.0,0.0,0.0,0,False
660999,0.0,0.0,0.0,0,True
438286,0.0,0.0,0.0,0,False
264284,0.0,0.0,0.0,0,True
1097723,0.0,0.0,0.0,0,False
1088869,0.0,0.0,0.0,0,True
263889,0.0,0.0,0.0,0,False
1073980,0.17718382013555792,0.02040816326530612,1.0,1,True
1072988,0.38685280723454163,0.2,1.0,1,True
700835,0.0,0.0,0.0,0,False
1095571,0.0,0.0,0.0,0,False
203458,0.0,0.0,0.0,0,True
583766,0.0,0.0,0.0,0,False
47864,-0.2440769463369159,-0.3,0.0,0,True
125627,-0.06546487678572877,-0.058333333333333334,0.0,0,True
1081086,0.0,0.0,0.0,0,True
1100403,0.0,0.0,0.0,0,False
885184,0.0,0.0,0.0,0,False
1095704,0.0,0.0,0.0,0,False
1084075,0.0,0.0,0.0,0,False
436924,0.0,0.0,0.0,0,False
1063644,0.0,0.0,0.0,0,True
532142,0.0,0.0,0.0,0,False
1099456,0.0,0.0,0.0,0,True
412319,0.0,0.0,0.0,0,False
621419,0.0,0.0,0.0,0,False
461281,1.0,1.0,1.0,1,True
843140,0.0,0.0,0.0,0,False
684780,0.0,0.0,0.0,0,False
870348,0.0,0.0,0.0,0,False
54531,0.0,0.0,0.0,0,False
404051,-0.5,-0.6666666666666667,0.0,0,True
1099729,1.0,1.0,1.0,1,True
1047625,0.6309297535714575,0.5,1.0,1,True
1056742,0.0,0.0,0.0,0,True
644746,0.0,0.0,0.0,0,False
989543,0.0,0.0,0.0,0,True
619675,-0.021542659752708943,-0.013175230566534912,0.0,0,True
461491,0.0,0.0,0.0,0,False
1029030,0.0,0.0,0.0,0,False
503674,0.0,0.0,0.0,0,False
1100533,0.0,0.0,0.0,0,False
1084289,0.0,0.0,0.0,0,False
998675,0.0,0.0,0.0,0,False
1101567,0.0,0.0,0.0,0,False
1067826,0.0,0.0,0.0,0,False
837476,0.0,0.0,0.0,0,True
222158,0.0,0.0,0.0,0,False
1085441,0.0,0.0,0.0,0,False
1090701,0.0,0.0,0.0,0,False
1096311,0.0,0.0,0.0,0,False
997481,0.0,0.0,0.0,0,False
735343,0.0,0.0,0.0,0,False
130034,0.31546487678572877,0.125,1.0,1,True
449235,0.21274605355336312,0.04,1.0,1,True
61882,0.0,0.0,0.0,0,True
770233,0.0,0.0,0.0,0,False
736125,0.0,0.0,0.0,0,True
282411,0.0,0.0,0.0,0,False
1089085,0.5,0.3333333333333333,1.0,1,True
1095845,0.0,0.0,0.0,0,False
725951,0.0,0.0,0.0,0,False
129228,0.0,0.0,0.0,0,False
1092978,0.0,0.0,0.0,0,False
422152,0.0,0.0,0.0,0,False
988142,0.0,0.0,0.0,0,False
1056950,-0.039768423987845414,-0.024358974358974363,0.0,0,True
1101906,0.25,0.06666666666666667,1.0,1,True
649110,0.0,0.0,0.0,0,True
388465,0.0,0.0,0.0,0,False
319652,0.0,0.0,0.0,0,False
1087604,0.0,0.0,0.0,0,False
1016013,0.0,0.0,0.0,0,False
988121,0.0,0.0,0.0,0,False
1083108,0.0,0.0,0.0,0,False
1075591,0.0,0.0,0.0,0,False
65627,0.0,0.0,0.0,0,True
456443,0.0,0.0,0.0,0,True
1069028,0.0,0.0,0.0,0,False
1087269,0.0,0.0,0.0,0,False
610898,0.0,0.0,0.0,0,False
638723,-0.20584683246043448,-0.03571428571428571,-1.0,0,True
559018,0.1729696904450771,0.018518518518518517,1.0,1,True
471705,0.0,0.0,0.0,0,True
405238,0.0,0.0,0.0,0,False
1077019,0.0,0.0,0.0,0,True
156688,0.0,0.0,0.0,0,True
65583,0.0,0.0,0.0,0,False
544308,0.19195872000656014,0.027777777777777776,1.0,1,True
333579,0.0,0.0,0.0,0,False
515185,0.0,0.0,0.0,0,False
994070,0.0,0.0,0.0,0,True
1017498,0.0,0.0,0.0,0,True
666792,0.0,0.0,0.0,0,False
298565,-0.007128204951989209,-0.00246376811594203,0.0,0,True
1000272,-0.09481309084536524,-0.06372549019607843,0.0,0,True
37685,0.0,0.0,0.0,0,False
1009724,0.0,0.0,0.0,0,False
671579,0.0,0.0,0.0,0,True
155700,0.0,0.0,0.0,0,False
460403,-0.06932344192660694,-0.08333333333333331,0.0,0,True
670829,0.18316925091363362,0.023255813953488372,1.0,1,True
85018,0.0,0.0,0.0,0,True
1096557,0.23137821315975915,0.05263157894736842,1.0,1,True
408696,0.0,0.0,0.0,0,False
870544,0.3065735963827292,0.3333333333333333,1.0,1,True
442593,0.0,0.0,0.0,0,True
657264,0.0,0.0,0.0,0,True
1101721,0.24465054211822604,0.0625,1.0,1,True
651187,0.0,0.0,0.0,0,True
459707,1.0,1.0,1.0,1,True
659182,-0.10219119879424306,-0.015873015873015872,-1.0,0,True
813675,0.0,0.0,0.0,0,False
738525,0.0,0.0,0.0,0,True
665231,0.0,0.0,0.0,0,False
1002058,0.0,0.0,0.0,0,False
165116,0.6309297535714575,0.5,1.0,1,True
1016611,0.0,0.0,0.0,0,False
429664,1.0,1.0,1.0,1,True
1087967,0.17376534287144002,0.018867924528301886,1.0,1,True
1062784,0.0,0.0,0.0,0,False
996054,0.0,0.0,0.0,0,False
1075656,0.0,0.0,0.0,0,False
909273,0.0,0.0,0.0,0,False
1094145,0.0,0.0,0.0,0,True
1097213,0.0,0.0,0.0,0,False
662436,0.16604764621593782,0.015625,1.0,1,True
25344,-0.01018753343186854,-0.00784313725490196,0.0,0,True
1096658,0.16544255391905832,0.015384615384615385,1.0,1,True
91722,-0.17629143438888212,-0.02,-1.0,0,True
1054610,0.0,0.0,0.0,0,False
795540,0.0,0.0,0.0,0,False
757644,0.26264953503719357,0.07692307692307693,1.0,1,True
1056580,0.0,0.0,0.0,0,False
691507,0.0,0.0,0.0,0,False
462765,0.0,0.0,0.0,0,False
535421,-0.5693234419266069,-0.75,0.0,0,True
786857,-0.3862792114532315,-0.4375,0.0,0,True
1039495,-0.10024916229820668,-0.09523809523809523,0.0,0,True
634038,0.0,0.0,0.0,0,True
998891,0.0,0.0,0.0,0,False
900076,0.0,0.0,0.0,0,True
909048,0.0,0.0,0.0,0,True
1092551,0.0,0.0,0.0,0,False
846082,0.0,0.0,0.0,0,False
203003,0.0,0.0,0.0,0,False
669288,0.6309297535714575,0.5,1.0,1,True
185299,0.0,0.0,0.0,0,False
1055125,0.0,0.0,0.0,0,False
998609,0.0,0.0,0.0,0,True
703383,0.0,0.0,0.0,0,False
740624,0.0,0.0,0.0,0,False
1090374,0.0,0.0,0.0,0,False
1082263,0.0,0.0,0.0,0,False
342115,0.0,0.0,0.0,0,False
1101173,0.0,0.0,0.0,0,False
789292,0.0,0.0,0.0,0,False
140696,0.0,0.0,0.0,0,False
1100639,-0.0008416335339095637,-0.00037707390648566985,0.0,0,True
253965,0.0,0.0,0.0,0,False
1047365,0.16544255391905832,0.015384615384615385,1.0,1,True
231717,0.24465054211822604,0.0625,1.0,1,True
607599,0.0,0.0,0.0,0,False
439375,0.0,0.0,0.0,0,False
899869,0.0,0.0,0.0,0,True
707670,0.0,0.0,0.0,0,False
1089293,0.0,0.0,0.0,0,False
450921,0.0,0.0,0.0,0,False
1101661,0.0,0.0,0.0,0,False
335910,0.23540891336663824,0.05555555555555555,1.0,1,True
1100783,0.0,0.0,0.0,0,False
1101336,0.0,0.0,0.0,0,False
406576,0.0,0.0,0.0,0,False
448183,0.0,0.0,0.0,0,True
240584,0.0,0.0,0.0,0,True
466738,0.0,0.0,0.0,0,False
1051223,0.0,0.0,0.0,0,False
613214,0.0,0.0,0.0,0,True
1038685,0.0,0.0,0.0,0,False
191792,0.0,0.0,0.0,0,False
1003213,0.0,0.0,0.0,0,False
1085533,0.0,0.0,0.0,0,False
242107,0.0,0.0,0.0,0,False
968560,0.2037950470905062,0.034482758620689655,1.0,1,True
984774,0.0,0.0,0.0,0,False
595577,0.0,0.0,0.0,0,False
940386,0.20584683246043448,0.03571428571428571,1.0,1,True
275534,-0.05191064185902389,-0.033182503770739065,0.0,0,True
1043337,0.0,0.0,0.0,0,False
116431,0.0,0.0,0.0,0,False
888100,0.0,0.0,0.0,0,False
1058515,0.6309297535714575,0.5,1.0,1,True
825954,0.0,0.0,0.0,0,False
1096840,0.0,0.0,0.0,0,False
1082576,0.0,0.0,0.0,0,False
742988,0.22106472945750374,0.045454545454545456,1.0,1,True
1022769,0.2037950470905062,0.034482758620689655,1.0,1,True
996317,0.3562071871080222,0.16666666666666666,1.0,1,True
1098422,0.0,0.0,0.0,0,True
722413,0.0,0.0,0.0,0,False
249118,0.0,0.0,0.0,0,False
1005476,0.0,0.0,0.0,0,True
703268,-0.12058727977997019,-0.10285714285714284,0.0,0,True
9926,-0.039347630491292335,-0.01764705882352941,0.0,0,True
119975,0.5,0.3333333333333333,1.0,1,True
1020198,0.0,0.0,0.0,0,True
610716,0.0,0.0,0.0,0,True
466640,0.0,0.0,0.0,0,False
728823,0.0,0.0,0.0,0,False
1093881,0.3562071871080222,0.16666666666666666,1.0,1,True
992950,0.0,0.0,0.0,0,True
700618,0.0,0.0,0.0,0,False
1074807,0.0,0.0,0.0,0,False
907173,0.0,0.0,0.0,0,False
1086305,0.0,0.0,0.0,0,False
1093637,0.0,0.0,0.0,0,False
1090542,0.0,0.0,0.0,0,False
1011860,0.21840743681816419,0.16666666666666666,1.0,1,True
850919,0.0,0.0,0.0,0,False
986427,0.0,0.0,0.0,0,False
165002,0.0,0.0,0.0,0,False
507221,0.0,0.0,0.0,0,False
1096044,0.0,0.0,0.0,0,False
995789,0.0,0.0,0.0,0,True
393462,0.38685280723454163,0.2,1.0,1,True
1096641,0.0,0.0,0.0,0,True
992340,-0.023585812660722294,-0.017045454545454544,0.0,0,True
186063,0.0,0.0,0.0,0,False
327640,0.20801459767650948,0.037037037037037035,1.0,1,True
84473,0.0,0.0,0.0,0,False
144528,0.19823986317056053,0.03125,1.0,1,True
1042158,0.0,0.0,0.0,0,False
541135,0.0,0.0,0.0,0,True
257309,0.0,0.0,0.0,0,False
585344,-0.049086089234549574,-0.06944444444444445,0.0,0,True
1057757,0.15256487060115928,0.010752688172043012,1.0,1,True
1045709,0.0,0.0,0.0,0,False
307118,0.0,0.0,0.0,0,True
995029,0.0,0.0,0.0,0,False
973731,0.0,0.0,0.0,0,False
987978,0.0,0.0,0.0,0,True
1096945,0.0,0.0,0.0,0,False
835206,0.0,0.0,0.0,0,True
66707,1.0,1.0,1.0,1,True
1087361,0.0,0.0,0.0,0,False
277459,0.0,0.0,0.0,0,False
328629,0.0,0.0,0.0,0,True
1053896,0.0,0.0,0.0,0,False
112318,0.0,0.0,0.0,0,False
1024305,0.0,0.0,0.0,0,False
1091633,0.0,0.0,0.0,0,True
632394,0.0,0.0,0.0,0,False
1097937,0.0,0.0,0.0,0,False
920885,0.0,0.0,0.0,0,True
713448,0.0,0.0,0.0,0,False
4696,0.0,0.0,0.0,0,False
175251,0.0,0.0,0.0,0,False
995221,0.0,0.0,0.0,0,False
1075348,1.0,1.0,1.0,1,True
679658,-0.03189570801446845,-0.02318840579710145,0.0,0,True
1079050,0.0,0.0,0.0,0,False
178325,0.0,0.0,0.0,0,False
411660,0.0,0.0,0.0,0,False
1065388,0.6309297535714575,0.5,1.0,1,True
1019262,1.0,1.0,1.0,1,True
1028796,-0.14145857999404302,-0.097953216374269,0.0,0,True
567630,0.0,0.0,0.0,0,False
1028179,0.0,0.0,0.0,0,False
644023,0.0,0.0,0.0,0,True
1019705,0.0,0.0,0.0,0,False
422955,0.0,0.0,0.0,0,False
1097448,-0.5,-0.6666666666666667,0.0,0,True
586916,-0.09397456446531766,-0.25,0.0,0,True
1083690,0.0,0.0,0.0,0,False
1099368,0.0,0.0,0.0,0,True
310853,0.0,0.0,0.0,0,False
967106,0.0,0.0,0.0,0,False
968921,0.0,0.0,0.0,0,True
146269,0.0,0.0,0.0,0,False
920717,-0.6437928128919779,-0.8333333333333334,0.0,0,True
1040532,0.0,0.0,0.0,0,False
700641,0.0,0.0,0.0,0,False
1095699,0.0,0.0,0.0,0,False
775138,0.0,0.0,0.0,0,False
976829,0.0,0.0,0.0,0,False
1084982,0.0,0.0,0.0,0,True
156251,-0.27232975130304704,-0.2833333333333333,0.0,0,True
1087803,0.0,0.0,0.0,0,False
745944,0.0,0.0,0.0,0,False
1060342,0.23540891336663824,0.05555555555555555,1.0,1,True
10276,0.0,0.0,0.0,0,False
1101869,0.0,0.0,0.0,0,False
989099,0.0,0.0,0.0,0,False
1088475,1.0,1.0,2.0,2,True
1089619,0.0,0.0,0.0,0,False
728460,0.0,0.0,0.0,0,False
831784,1.0,1.0,1.0,1,True
1016154,0.0,0.0,0.0,0,True
401287,0.0,0.0,0.0,0,True
34015,0.0,0.0,0.0,0,False
1014885,-0.057878216193626125,-0.045454545454545456,0.0,0,True
709936,0.0,0.0,0.0,0,False
1091115,0.0,0.0,0.0,0,False
998493,-0.15117821092177644,-0.010309278350515464,-1.0,0,True
816289,0.0,0.0,0.0,0,True
282214,0.0,0.0,0.0,0,True
153794,0.0,0.0,0.0,0,False
1003973,0.0,0.0,0.0,0,False
1082751,0.0,0.0,0.0,0,False
1066116,-0.07949242579302271,-0.1388888888888889,0.0,0,True
1080253,0.0,0.0,0.0,0,False
1090115,0.0,0.0,0.0,0,False
276348,0.0,0.0,0.0,0,False
791223,0.0,0.0,0.0,0,False
510444,0.0,0.0,0.0,0,True
642352,0.0,0.0,0.0,0,False
917489,0.1710330840677181,0.09090909090909091,1.0,1,True
788851,0.0,0.0,0.0,0,True
524848,0.0,0.0,0.0,0,False
694678,-0.0671423607901343,-0.06666666666666665,0.0,0,True
297672,0.1905514124267734,0.02702702702702703,1.0,1,True
550565,0.0,0.0,0.0,0,False
649640,0.0,0.0,0.0,0,False
1094275,0.0,0.0,0.0,0,False
152598,0.0,0.0,0.0,0,False
234821,0.0,0.0,0.0,0,False
34039,0.0,0.0,0.0,0,False
1088884,0.0,0.0,0.0,0,True
1029791,0.0,0.0,0.0,0,False
751778,0.0,0.0,0.0,0,False
1083268,0.0,0.0,0.0,0,False
1084599,0.0,0.0,0.0,0,False
85095,0.0,0.0,0.0,0,True
556248,0.0,0.0,0.0,0,False
1092910,0.0,0.0,0.0,0,True
1038879,0.0,0.0,0.0,0,False
1041043,0.0,0.0,0.0,0,False
586790,0.0,0.0,0.0,0,False
1004949,0.2103099178571525,0.038461538461538464,1.0,1,True
21948,0.43067655807339306,0.25,1.0,1,True
382119,0.0,0.0,0.0,0,False
122807,-0.13543355012903613,-0.10326086956521739,0.0,0,True
1054958,0.0,0.0,0.0,0,False
399364,0.1965616322328226,0.030303030303030304,1.0,1,True
1003329,0.0,0.0,0.0,0,False
1091923,1.0,1.0,1.0,1,True
1087904,0.0,0.0,0.0,0,False
624503,0.2037950470905062,0.034482758620689655,1.0,1,True
783687,0.0,0.0,0.0,0,False
86264,0.0,0.0,0.0,0,False
603031,0.0,0.0,0.0,0,False
591940,0.0,0.0,0.0,0,False
230891,0.0,0.0,0.0,0,False
1094863,0.0,0.0,0.0,0,False
398335,0.0,0.0,0.0,0,False
992652,0.0,0.0,0.0,0,False
900077,0.0,0.0,0.0,0,False
1101995,0.0,0.0,0.0,0,False
1099880,-0.5,-0.6666666666666667,0.0,0,True
1095982,0.0,0.0,0.0,0,False
1094693,0.0,0.0,0.0,0,True
1082759,0.0,0.0,0.0,0,False
1003210,0.0,0.0,0.0,0,True
997122,1.0,1.0,1.0,1,True
1047843,0.0,0.0,0.0,0,False
149161,0.0,0.0,0.0,0,True
1086675,0.6309297535714575,0.5,1.0,1,True
394095,0.0,0.0,0.0,0,False
986210,0.0,0.0,0.0,0,True
482496,0.0,0.0,0.0,0,True
605467,0.0,0.0,0.0,0,False
18101,0.0,0.0,0.0,0,False
1003334,0.0,0.0,0.0,0,False
1031684,0.0,0.0,0.0,0,False
409071,0.0,0.0,0.0,0,False
261650,0.0,0.0,0.0,0,False
1033912,0.0,0.0,0.0,0,False
1094232,0.0,0.0,0.0,0,False
260853,0.0,0.0,0.0,0,False
1090107,0.0,0.0,0.0,0,False
526984,0.0,0.0,0.0,0,False
59392,0.0,0.0,0.0,0,False
527625,0.0,0.0,0.0,0,False
830649,0.0,0.0,0.0,0,False
1095523,0.0,0.0,0.0,0,False
103125,0.0,0.0,0.0,0,False
1093962,0.0,0.0,0.0,0,False
1098698,0.0,0.0,0.0,0,False
1097040,-0.012082547699650698,-0.005345687811831788,0.0,0,True
924567,0.0,0.0,0.0,0,False
879657,0.0,0.0,0.0,0,False
1095876,1.0,1.0,1.0,1,True
831962,0.0,0.0,0.0,0,False
861433,0.0,0.0,0.0,0,False
745746,0.18316925091363362,0.023255813953488372,1.0,1,True
1080495,0.0,0.0,0.0,0,False
54235,0.0,0.0,0.0,0,False
870875,-0.01786845654760455,-0.01785714285714285,0.0,0,True
1099980,0.0,0.0,0.0,0,False
1083611,0.0,0.0,0.0,0,False
227637,0.0,0.0,0.0,0,False
505171,0.13300759979275328,0.06593406593406592,1.0,1,True
602413,-0.01130748269158946,-0.008928571428571425,0.0,0,True
137508,0.0,0.0,0.0,0,False
1006911,0.23540891336663824,0.05555555555555555,1.0,1,True
921812,0.0,0.0,0.0,0,False
408427,0.0,0.0,0.0,0,False
1085339,-0.02641529128069431,-0.023076923076923078,0.0,0,True
568895,0.1854490234153689,0.024390243902439025,1.0,1,True
698719,0.0,0.0,0.0,0,False
1099217,0.0,0.0,0.0,0,True
1034845,-0.04485750093986485,-0.028528528528528524,0.0,0,True
1051108,0.0,0.0,0.0,0,False
1055717,0.0,0.0,0.0,0,False
406386,0.0,0.0,0.0,0,False
761627,0.0,0.0,0.0,0,False
31595,0.0,0.0,0.0,0,False
1073365,0.0,0.0,0.0,0,False
1018525,0.0,0.0,0.0,0,False
821372,0.0,0.0,0.0,0,True
1097905,0.0,0.0,0.0,0,False
226461,0.0,0.0,0.0,0,False
90941,0.0,0.0,0.0,0,False
192502,0.0,0.0,0.0,0,False
1102206,0.0,0.0,0.0,0,False
1098806,0.0,0.0,0.0,0,False
1092108,0.0,0.0,0.0,0,False
690508,0.0,0.0,0.0,0,True
87019,0.6309297535714575,0.5,1.0,1,True
753479,0.0,0.0,0.0,0,False
1084336,-0.22976184557268026,-0.25,0.0,0,True
1086224,0.0,0.0,0.0,0,False
1028598,0.0,0.0,0.0,0,False
830973,0.0,0.0,0.0,0,True
664138,0.0,0.0,0.0,0,False
409887,0.0,0.0,0.0,0,False
969264,0.0,0.0,0.0,0,False
1004940,0.0,0.0,0.0,0,False
747345,0.0,0.0,0.0,0,False
821068,-0.017360330839800486,-0.011538461538461539,0.0,0,True
1095966,0.0,0.0,0.0,0,True
630318,0.2559580248098155,0.07142857142857142,1.0,1,True
227317,0.0,0.0,0.0,0,False
696404,0.0,0.0,0.0,0,True
526013,0.0,0.0,0.0,0,False
635125,0.0,0.0,0.0,0,False
1085008,0.3333333333333333,0.14285714285714285,1.0,1,True
697780,0.0,0.0,0.0,0,False
511861,-0.06162260248101517,-0.034375,0.0,0,True
865660,0.0,0.0,0.0,0,False
1095864,0.0,0.0,0.0,0,False
1091163,0.0,0.0,0.0,0,False
1100226,0.0,0.0,0.0,0,False
507934,0.0,0.0,0.0,0,False
1096932,0.0,0.0,0.0,0,False
244092,0.0,0.0,0.0,0,False
417570,0.0,0.0,0.0,0,False
543251,0.0,0.0,0.0,0,False
547139,1.0,1.0,1.0,1,True
1092176,0.0,0.0,0.0,0,False
1007875,0.0,0.0,0.0,0,True
1011529,0.0,0.0,0.0,0,False
244821,0.20801459767650948,0.037037037037037035,1.0,1,True
980726,0.0,0.0,0.0,0,False
991894,0.0,0.0,0.0,0,False
1083722,0.0,0.0,0.0,0,False
829425,0.0,0.0,0.0,0,False
210690,0.2890648263178879,0.1,1.0,1,True
92509,0.2890648263178879,0.1,1.0,1,True
457714,0.0,0.0,0.0,0,False
445908,0.0,0.0,0.0,0,False
541425,0.0,0.0,0.0,0,False
485287,0.0,0.0,0.0,0,False
1095874,0.0,0.0,0.0,0,False
677936,0.0,0.0,0.0,0,True
969023,0.0,0.0,0.0,0,False
1040064,0.0,0.0,0.0,0,False
986852,0.0,0.0,0.0,0,False
1085888,0.0,0.0,0.0,0,False
671219,0.0,0.0,0.0,0,False
74637,0.0,0.0,0.0,0,True
1030623,0.0,0.0,0.0,0,False
863499,0.0,0.0,0.0,0,True
61452,0.0,0.0,0.0,0,False
791916,0.18920035951687003,0.02631578947368421,1.0,1,True
657974,0.0,0.0,0.0,0,True
203390,-0.005958024809815499,-0.004761904761904759,0.0,0,True
1048876,0.0,0.0,0.0,0,False
1089143,0.0,0.0,0.0,0,False
1097995,0.0,0.0,0.0,0,False
1089678,0.20184908658209985,0.03333333333333333,1.0,1,True
1025259,0.0,0.0,0.0,0,True
1092919,0.0,0.0,0.0,0,False
22882,0.0,0.0,0.0,0,False
993501,0.0,0.0,0.0,0,False
656602,0.0,0.0,0.0,0,False
178612,0.0,0.0,0.0,0,False
1098355,-0.21533827903669653,-0.20833333333333334,0.0,0,True
1058978,0.0,0.0,0.0,0,False
1100168,0.0,0.0,0.0,0,False
830040,0.0,0.0,0.0,0,False
100364,0.0,0.0,0.0,0,False
948452,0.0,0.0,0.0,0,True
813953,0.0,0.0,0.0,0,False
816893,0.17144160057391347,0.017857142857142856,1.0,1,True
89610,0.0,0.0,0.0,0,True
908489,0.0,0.0,0.0,0,True
731723,0.0,0.0,0.0,0,True
889046,0.24661414498844692,0.06666666666666667,2.0,2,True
572286,0.0,0.0,0.0,0,False
932639,0.0,0.0,0.0,0,False
1035379,0.0,0.0,0.0,0,False
1080950,0.0,0.0,0.0,0,True
1091173,0.0,0.0,0.0,0,False
1033443,0.0,0.0,0.0,0,False
1004322,0.0,0.0,0.0,0,True
68832,0.0,0.0,0.0,0,False
1084273,0.0,0.0,0.0,0,False
341736,0.0,0.0,0.0,0,False
647503,0.0,0.0,0.0,0,False
1033652,0.0,0.0,0.0,0,False
1101341,-0.06758929415354095,-0.03337725076855511,0.0,0,True
1090171,0.0,0.0,0.0,0,False
299023,0.0,0.0,0.0,0,False
987809,0.0,0.0,0.0,0,False
574730,0.16999161628691403,0.017241379310344827,1.0,1,True
1036380,0.0,0.0,0.0,0,True
1100190,0.26264953503719357,0.07692307692307693,1.0,1,True
1092237,0.0,0.0,0.0,0,False
458235,0.0,0.0,0.0,0,False
251445,0.0,0.0,0.0,0,False
415500,0.0,0.0,0.0,0,False
842070,0.3333333333333333,0.14285714285714285,1.0,1,True
142039,0.0,0.0,0.0,0,False
355484,0.6309297535714575,0.5,1.0,1,True
1046161,0.0,0.0,0.0,0,False
738162,0.0,0.0,0.0,0,True
734979,0.0,0.0,0.0,0,False
77034,0.0,0.0,0.0,0,False
1073640,-0.024967405606872273,-0.012170385395537525,0.0,0,True
1096830,0.5,0.3333333333333333,1.0,1,True
220495,0.0,0.0,0.0,0,True
985275,0.0,0.0,0.0,0,True
1098111,0.0,0.0,0.0,0,True
898714,0.0,0.0,0.0,0,False
1085454,0.0,0.0,0.0,0,False
1059420,0.0,0.0,0.0,0,False
995756,0.0,0.0,0.0,0,False
