qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1086309,0.0,0.0,0.0,0,True
559709,0.0,0.0,0.0,0,False
340712,0.0,0.0,0.0,0,False
998381,0.0,0.0,0.0,0,False
1047556,0.0,0.0,0.0,0,False
279718,0.0,0.0,0.0,0,False
1051352,0.0,0.0,0.0,0,False
21793,0.0,0.0,0.0,0,False
1100151,0.0,0.0,0.0,0,False
713360,0.0,0.0,0.0,0,False
564668,0.0,0.0,0.0,0,False
711840,0.0,0.0,0.0,0,False
861169,0.0,0.0,0.0,0,False
1012329,0.0,0.0,0.0,0,False
1101806,0.0,0.0,0.0,0,False
1083839,0.0,0.0,0.0,0,False
1089763,0.0,0.0,0.0,0,False
611152,0.0,0.0,0.0,0,False
840532,0.0,0.0,0.0,0,False
1042507,0.0,0.0,0.0,0,False
1087969,0.0,0.0,0.0,0,False
1100229,0.0,0.0,0.0,0,False
392393,0.0,0.0,0.0,0,False
1095332,0.0,0.0,0.0,0,False
278863,0.0,0.0,0.0,0,False
420867,0.10760324688780468,-0.014170040485829954,1.0,1,True
226335,0.0,0.0,0.0,0,False
563995,0.0,0.0,0.0,0,False
1100370,0.0,0.0,0.0,0,False
1025290,0.0,0.0,0.0,0,False
199177,0.0,0.0,0.0,0,False
211621,-0.04450099778331937,-0.02674418604651163,0.0,0,True
727551,0.0,0.0,0.0,0,False
11050,0.0,0.0,0.0,0,False
699510,0.0,0.0,0.0,0,False
992531,0.0,0.0,0.0,0,False
1018525,0.0,0.0,0.0,0,False
792595,0.0,0.0,0.0,0,False
757511,0.0,0.0,0.0,0,False
633635,0.0,0.0,0.0,0,False
1095059,0.0,0.0,0.0,0,False
570070,0.0,0.0,0.0,0,False
672352,0.0,0.0,0.0,0,False
1087904,0.0,0.0,0.0,0,False
264284,0.0,0.0,0.0,0,False
511367,0.0,0.0,0.0,0,False
270521,0.0,0.0,0.0,0,False
1088475,0.0,0.0,0.0,0,False
494346,0.0,0.0,0.0,0,False
998646,0.0,0.0,0.0,0,False
208198,0.0,0.0,0.0,0,False
226509,0.0,0.0,0.0,0,False
1054186,0.0,0.0,0.0,0,False
971633,0.0,0.0,0.0,0,False
464440,0.0,0.0,0.0,0,False
1020724,0.0,0.0,0.0,0,False
879155,0.0,0.0,0.0,0,False
118702,0.0,0.0,0.0,0,False
497360,0.0,0.0,0.0,0,True
149161,0.0,0.0,0.0,0,False
634583,0.0,0.0,0.0,0,False
7968,0.0,0.0,0.0,0,False
598802,0.0,0.0,0.0,0,False
1056548,0.0,0.0,0.0,0,False
1090945,0.0,0.0,0.0,0,False
1094215,0.0,0.0,0.0,0,False
1032156,0.0,0.0,0.0,0,False
860655,0.0,0.0,0.0,0,False
725047,0.0,0.0,0.0,0,False
123529,0.0,0.0,0.0,0,False
1091941,0.0,0.0,0.0,0,False
992802,0.0,0.0,0.0,0,False
679167,0.0,0.0,0.0,0,False
763084,-0.02110955834028247,-0.012145748987854255,0.0,0,True
1094477,0.0,0.0,0.0,0,False
824371,0.0,0.0,0.0,0,False
992193,0.0,0.0,0.0,0,False
976941,0.0,0.0,0.0,0,False
1088938,0.0,0.0,0.0,0,False
928567,0.0,0.0,0.0,0,False
512278,0.0,0.0,0.0,0,True
1009527,0.0,0.0,0.0,0,False
1090077,1.0,1.0,1.0,1,True
395786,0.0,0.0,0.0,0,False
1089804,0.0,0.0,0.0,0,False
604628,0.0,0.0,0.0,0,False
524447,0.0,0.0,0.0,0,False
345453,0.0,0.0,0.0,0,False
298113,0.0,0.0,0.0,0,False
544974,-0.044268507015445435,-0.042857142857142844,0.0,0,True
1101365,0.0,0.0,0.0,0,False
788702,0.0,0.0,0.0,0,False
542431,0.0,0.0,0.0,0,False
676275,0.0,0.0,0.0,0,False
132151,0.0,0.0,0.0,0,False
1087050,0.0,0.0,0.0,0,False
985165,0.0,0.0,0.0,0,False
783822,0.0,0.0,0.0,0,False
1095704,0.0,0.0,0.0,0,False
1041951,0.0,0.0,0.0,0,False
1069405,0.0,0.0,0.0,0,False
999637,0.0,0.0,0.0,0,False
543849,0.0,0.0,0.0,0,False
418633,0.0,0.0,0.0,0,False
771239,0.0,0.0,0.0,0,False
75717,0.0,0.0,0.0,0,False
1094962,0.0,0.0,0.0,0,False
636434,0.0,0.0,0.0,0,False
798883,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1089401,0.0,0.0,0.0,0,False
608197,0.0,0.0,0.0,0,False
220495,0.0,0.0,0.0,0,False
174592,0.0,0.0,0.0,0,False
755878,0.0,0.0,0.0,0,False
443027,0.0,0.0,0.0,0,False
1023850,0.0,0.0,0.0,0,True
129641,0.0,0.0,0.0,0,False
804996,0.0,0.0,0.0,0,False
970242,0.0,0.0,0.0,0,False
789439,0.0,0.0,0.0,0,False
1099456,-0.13092975357145753,-0.16666666666666669,0.0,0,True
762059,0.0,0.0,0.0,0,True
56323,0.0,0.0,0.0,0,False
298565,0.0,0.0,0.0,0,False
635079,-0.21093517368211212,-0.2333333333333333,0.0,0,True
782696,0.0,0.0,0.0,0,False
541425,0.0,0.0,0.0,0,False
1011166,0.0,0.0,0.0,0,False
989963,0.0,0.0,0.0,0,False
1003319,0.0,0.0,0.0,0,False
176015,0.0,0.0,0.0,0,False
1091765,0.0,0.0,0.0,0,False
436844,0.0,0.0,0.0,0,False
387662,-0.16427204996205025,-0.014925373134328358,-1.0,0,True
912898,0.0,0.0,0.0,0,False
478220,-0.014434881121747567,-0.013888888888888895,0.0,0,True
237561,0.0,0.0,0.0,0,False
300933,0.0,0.0,0.0,0,False
1086760,0.0,0.0,0.0,0,False
1087766,0.0,0.0,0.0,0,False
535627,0.0,0.0,0.0,0,False
288884,0.0,0.0,0.0,0,False
583369,0.0,0.0,0.0,0,False
1091643,0.0,0.0,0.0,0,False
1095971,0.0,0.0,0.0,0,False
515185,0.6309297535714575,0.5,1.0,1,True
1016676,0.0,0.0,0.0,0,False
335711,0.0,0.0,0.0,0,False
1099888,0.0,0.0,0.0,0,False
1090961,0.0,0.0,0.0,0,False
1086008,0.0,0.0,0.0,0,False
1057168,0.0,0.0,0.0,0,False
1089408,0.0,0.0,0.0,0,False
1010059,0.0,0.0,0.0,0,False
126525,0.0,0.0,0.0,0,False
307492,0.0,0.0,0.0,0,False
1095654,0.0,0.0,0.0,0,False
753299,0.0,0.0,0.0,0,False
488676,0.0,0.0,0.0,0,False
820027,1.0,1.0,1.0,1,True
1012866,0.0,0.0,0.0,0,False
1095921,0.0,0.0,0.0,0,False
1101374,-0.024474187531434932,-0.01715686274509804,0.0,0,True
510867,0.0,0.0,0.0,0,False
429675,0.0,0.0,0.0,0,False
724571,0.0,0.0,0.0,0,False
993501,0.0,0.0,0.0,0,False
1032822,0.0,0.0,0.0,0,False
1015556,0.0,0.0,0.0,0,False
339934,0.0,0.0,0.0,0,False
247717,0.0,0.0,0.0,0,False
1084408,0.0,0.0,0.0,0,False
1099865,0.0,0.0,0.0,0,False
1090054,0.0,0.0,0.0,0,False
1092715,0.0,0.0,0.0,0,False
1054440,0.0,0.0,0.0,0,False
574051,0.0,0.0,0.0,0,False
1098860,0.0,0.0,0.0,0,False
541948,0.0,0.0,0.0,0,False
1075262,0.0,0.0,0.0,0,False
167156,0.0,0.0,0.0,0,False
989530,0.0,0.0,0.0,0,True
573899,0.0,0.0,0.0,0,False
904295,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1088903,0.0,0.0,0.0,0,False
988142,0.0,0.0,0.0,0,False
1102028,0.0,0.0,0.0,0,False
780613,0.0,0.0,0.0,0,False
456734,0.0,0.0,0.0,0,False
1091595,0.0,0.0,0.0,0,False
1098641,0.0,0.0,0.0,0,False
607855,0.0,0.0,0.0,0,False
392195,0.0,0.0,0.0,0,False
66161,0.0,0.0,0.0,0,False
1035379,0.0,0.0,0.0,0,False
1003880,0.0,0.0,0.0,0,False
1041146,0.0,0.0,0.0,0,False
1044809,0.0,0.0,0.0,0,False
809909,0.0,0.0,0.0,0,False
628085,0.0,0.0,0.0,0,False
1072513,0.0,0.0,0.0,0,False
25534,0.0,0.0,0.0,0,False
154372,0.0,0.0,0.0,0,False
77323,0.0,0.0,0.0,0,False
1021318,0.0,0.0,0.0,0,False
1093481,0.0,0.0,0.0,0,False
995380,0.0,0.0,0.0,0,False
692955,0.0,0.0,0.0,0,False
860078,0.0,0.0,0.0,0,False
292021,0.0,0.0,0.0,0,False
580483,0.0,0.0,0.0,0,False
992257,0.0,0.0,0.0,0,False
597870,0.0,0.0,0.0,0,False
1094724,0.0,0.0,0.0,0,False
1097746,0.0,0.0,0.0,0,False
758909,0.3562071871080222,0.16666666666666666,1.0,1,True
1083722,0.0,0.0,0.0,0,False
576452,0.0,0.0,0.0,0,False
544123,0.0,0.0,0.0,0,False
1097223,0.0,0.0,0.0,0,False
1005191,0.0,0.0,0.0,0,False
146244,0.0,0.0,0.0,0,False
617611,0.0,0.0,0.0,0,False
90209,0.0,0.0,0.0,0,False
862742,0.0,0.0,0.0,0,False
284313,0.0,0.0,0.0,0,False
266760,0.0,0.0,0.0,0,False
604673,1.0,1.0,1.0,1,True
849561,0.0,0.0,0.0,0,False
193742,0.0,0.0,0.0,0,False
1100168,0.0,0.0,0.0,0,False
1079535,0.0,0.0,0.0,0,False
1081595,0.0,0.0,0.0,0,False
798945,0.0,0.0,0.0,0,False
449442,0.0,0.0,0.0,0,False
853471,0.0,0.0,0.0,0,False
985431,0.0,0.0,0.0,0,False
488345,0.0,0.0,0.0,0,False
667136,0.0,0.0,0.0,0,False
1052717,0.0,0.0,0.0,0,True
972699,0.0,0.0,0.0,0,False
985653,0.0,0.0,0.0,0,False
1097317,0.0,0.0,0.0,0,False
987309,0.0,0.0,0.0,0,True
1078731,0.0,0.0,0.0,0,False
995576,0.5,0.3333333333333333,1.0,1,True
1046475,0.0,0.0,0.0,0,False
499413,0.0,0.0,0.0,0,False
66771,0.0,0.0,0.0,0,False
771734,0.0,0.0,0.0,0,False
995789,0.0,0.0,0.0,0,False
729697,0.0,0.0,0.0,0,True
766238,0.0,0.0,0.0,0,False
980789,0.0,0.0,0.0,0,False
44686,0.0,0.0,0.0,0,False
414714,0.0,0.0,0.0,0,False
841665,0.0,0.0,0.0,0,False
1051990,0.0,0.0,0.0,0,False
622893,0.0,0.0,0.0,0,False
1091360,0.0,0.0,0.0,0,False
1025188,0.15329048865267808,0.01098901098901099,1.0,1,True
1063758,0.0,0.0,0.0,0,False
784700,0.0,0.0,0.0,0,False
670829,0.2890648263178879,0.1,1.0,1,True
855727,0.0,0.0,0.0,0,False
1085550,0.0,0.0,0.0,0,False
1048565,0.0,0.0,0.0,0,False
1096375,0.0,0.0,0.0,0,False
889289,0.0,0.0,0.0,0,False
423646,0.0,0.0,0.0,0,False
58571,0.0,0.0,0.0,0,False
952452,0.0,0.0,0.0,0,False
1097259,0.0,0.0,0.0,0,False
1000004,0.0,0.0,0.0,0,False
955093,0.0,0.0,0.0,0,False
997449,0.0,0.0,0.0,0,False
681791,0.0,0.0,0.0,0,False
1052421,0.0,0.0,0.0,0,False
622725,0.0,0.0,0.0,0,False
961705,0.0,0.0,0.0,0,False
1022762,0.0,0.0,0.0,0,False
212435,0.0,0.0,0.0,0,False
1050033,0.0,0.0,0.0,0,False
1022022,0.0,0.0,0.0,0,False
354515,0.0,0.0,0.0,0,False
549235,-0.04808890988540343,-0.032196969696969696,0.0,0,True
1087603,-0.03186436994063371,-0.019138755980861247,0.0,0,True
938773,0.0,0.0,0.0,0,False
587853,0.0,0.0,0.0,0,False
988211,0.0,0.0,0.0,0,False
176065,0.0,0.0,0.0,0,False
815243,0.0,0.0,0.0,0,False
495680,0.0,0.0,0.0,0,False
804687,0.0,0.0,0.0,0,False
663388,0.0,0.0,0.0,0,False
995280,0.27894294565112987,0.09090909090909091,1.0,1,True
1092919,0.0,0.0,0.0,0,True
571696,0.0,0.0,0.0,0,False
632726,1.0,1.0,1.0,1,True
1084383,0.0,0.0,0.0,0,False
1027373,0.0,0.0,0.0,0,False
1017204,0.0,0.0,0.0,0,False
1096429,0.5,0.3333333333333333,1.0,1,True
1092394,0.0,0.0,0.0,0,False
544319,0.0,0.0,0.0,0,False
1033398,-0.1022893754702778,-0.0669398907103825,0.0,0,True
320025,0.0,0.0,0.0,0,False
1013965,0.0,0.0,0.0,0,False
409557,0.0,0.0,0.0,0,False
1073943,0.0,0.0,0.0,0,False
420400,0.0,0.0,0.0,0,False
1086675,0.0,0.0,0.0,0,False
1000519,0.0,0.0,0.0,0,False
185397,0.0,0.0,0.0,0,False
397417,0.0,0.0,0.0,0,False
1065551,0.0,0.0,0.0,0,False
441128,0.0,0.0,0.0,0,False
845790,0.0,0.0,0.0,0,True
1093312,0.0,0.0,0.0,0,False
516029,0.0,0.0,0.0,0,False
1084389,0.0,0.0,0.0,0,False
1063371,0.0,0.0,0.0,0,False
862701,0.0,0.0,0.0,0,False
984434,-0.14379281289197782,-0.16666666666666666,0.0,0,True
1091520,0.0,0.0,0.0,0,False
240489,0.0,0.0,0.0,0,False
1086439,0.0,0.0,0.0,0,True
51276,0.0,0.0,0.0,0,False
1050778,0.0,0.0,0.0,0,False
713134,0.0,0.0,0.0,0,False
1043337,0.0,0.0,0.0,0,False
907997,0.0,0.0,0.0,0,False
942651,0.0,0.0,0.0,0,False
1086555,0.0,0.0,0.0,0,False
1088444,0.0,0.0,0.0,0,False
934795,0.0,0.0,0.0,0,False
901355,0.2890648263178879,0.1,1.0,1,True
869827,0.0,0.0,0.0,0,False
955359,-0.02298492084131437,-0.019480519480519487,0.0,0,True
74356,0.0,0.0,0.0,0,False
1048381,0.0,0.0,0.0,0,False
642032,0.0,0.0,0.0,0,False
201154,0.0,0.0,0.0,0,False
1094575,0.0,0.0,0.0,0,False
614047,0.0,0.0,0.0,0,False
679878,0.0,0.0,0.0,0,False
533398,0.0,0.0,0.0,0,False
392905,0.0,0.0,0.0,0,False
578362,0.0,0.0,0.0,0,False
999517,0.0,0.0,0.0,0,False
1063892,0.0,0.0,0.0,0,False
94953,0.0,0.0,0.0,0,False
543251,0.0,0.0,0.0,0,False
302435,0.0,0.0,0.0,0,False
1056580,0.0,0.0,0.0,0,False
1102330,0.0,0.0,0.0,0,False
794469,0.0,0.0,0.0,0,False
590861,0.0,0.0,0.0,0,False
545575,0.0,0.0,0.0,0,False
311540,0.0,0.0,0.0,0,False
1010048,0.0,0.0,0.0,0,False
355484,0.0,0.0,0.0,0,False
537761,0.0,0.0,0.0,0,False
1005888,0.0,0.0,0.0,0,False
206806,0.0,0.0,0.0,0,False
1066916,0.0,0.0,0.0,0,False
988269,0.0,0.0,0.0,0,False
761388,0.0,0.0,0.0,0,False
1094453,0.0,0.0,0.0,0,False
1003210,0.0,0.0,0.0,0,False
1037689,0.0,0.0,0.0,0,False
986972,0.0,0.0,0.0,0,False
1099391,0.0,0.0,0.0,0,False
160339,0.0,0.0,0.0,0,False
776465,0.0,0.0,0.0,0,False
569674,0.0,0.0,0.0,0,False
168787,0.0,0.0,0.0,0,False
593541,0.0,0.0,0.0,0,False
1047843,0.0,0.0,0.0,0,False
1089498,0.0,0.0,0.0,0,False
1085775,0.0,0.0,0.0,0,False
73853,0.0,0.0,0.0,0,False
402417,0.0,0.0,0.0,0,False
548673,0.0,0.0,0.0,0,False
872869,0.0,0.0,0.0,0,False
983299,0.0,0.0,0.0,0,False
185276,0.0,0.0,0.0,0,False
997878,0.0,0.0,0.0,0,False
613852,0.0,0.0,0.0,0,False
455273,0.0,0.0,0.0,0,False
1088800,0.0,0.0,0.0,0,False
1089719,0.0,0.0,0.0,0,False
531142,0.0,0.0,0.0,0,False
1055505,0.0,0.0,0.0,0,False
132359,0.0,0.0,0.0,0,False
1094275,0.0,0.0,0.0,0,False
405090,0.0,0.0,0.0,0,False
921621,0.0,0.0,0.0,0,False
1096827,0.0,0.0,0.0,0,False
887398,0.0,0.0,0.0,0,False
1086241,0.0,0.0,0.0,0,False
505810,0.0,0.0,0.0,0,False
447340,0.0,0.0,0.0,0,False
1094364,0.0,0.0,0.0,0,False
1079959,0.0,0.0,0.0,0,False
1059420,0.0,0.0,0.0,0,False
1056644,0.0,0.0,0.0,0,False
986494,0.0,0.0,0.0,0,False
1092105,0.0,0.0,0.0,0,False
1095922,0.0,0.0,0.0,0,False
699837,0.0,0.0,0.0,0,False
1096431,0.0,0.0,0.0,0,False
803237,0.0,0.0,0.0,0,False
592495,0.0,0.0,0.0,0,False
520627,0.0,0.0,0.0,0,False
1090537,0.0,0.0,0.0,0,False
1087238,0.0,0.0,0.0,0,False
333700,0.0,0.0,0.0,0,False
24441,0.0,0.0,0.0,0,False
340006,0.0,0.0,0.0,0,False
1024166,0.0,0.0,0.0,0,False
1093238,0.0,0.0,0.0,0,False
813605,0.0,0.0,0.0,0,False
636929,0.0,0.0,0.0,0,False
985360,0.0,0.0,0.0,0,False
425505,0.0,0.0,0.0,0,False
968921,0.0,0.0,0.0,0,False
614598,0.0,0.0,0.0,0,False
741392,0.0,0.0,0.0,0,False
103125,0.0,0.0,0.0,0,False
721409,0.0,0.0,0.0,0,False
997044,0.0,0.0,0.0,0,False
697780,0.0,0.0,0.0,0,False
27618,0.3562071871080222,0.16666666666666666,1.0,1,True
1021532,0.0,0.0,0.0,0,False
1088437,0.0,0.0,0.0,0,False
164912,0.18316925091363362,0.023255813953488372,1.0,1,True
1003997,1.0,1.0,1.0,1,True
723781,0.0,0.0,0.0,0,False
203458,0.0,0.0,0.0,0,False
339501,0.0,0.0,0.0,0,False
537526,0.2890648263178879,0.1,1.0,1,True
1062928,0.0,0.0,0.0,0,False
1093966,0.0,0.0,0.0,0,False
1000619,0.0,0.0,0.0,0,False
320117,0.0,0.0,0.0,0,False
1090838,0.0,0.0,0.0,0,False
1097905,0.0,0.0,0.0,0,False
100616,0.0,0.0,0.0,0,False
582146,0.0,0.0,0.0,0,False
429664,0.0,0.0,0.0,0,False
988306,0.0,0.0,0.0,0,False
929473,0.0,0.0,0.0,0,False
137440,-0.0671423607901343,-0.06666666666666665,0.0,0,True
171906,0.0,0.0,0.0,0,False
482666,0.15561139140249397,0.011764705882352941,1.0,1,True
1099729,0.0,0.0,0.0,0,False
630905,0.0,0.0,0.0,0,False
1002145,0.0,0.0,0.0,0,False
686739,0.0,0.0,0.0,0,False
185009,0.0,0.0,0.0,0,False
696738,-0.0409959757382741,-0.02056277056277056,0.0,0,True
722615,0.0,0.0,0.0,0,False
430142,-0.030791841236661455,-0.027777777777777776,0.0,0,True
872946,0.0,0.0,0.0,0,False
276348,0.0,0.0,0.0,0,False
455743,0.0,0.0,0.0,0,False
1082339,0.0,0.0,0.0,0,False
1003695,0.0,0.0,0.0,0,False
1095085,0.0,0.0,0.0,0,False
1094501,0.0,0.0,0.0,0,False
878840,0.0,0.0,0.0,0,False
512405,0.0,0.0,0.0,0,False
1038724,0.0,0.0,0.0,0,False
942221,0.0,0.0,0.0,0,False
610056,0.0,0.0,0.0,0,False
124128,0.0,0.0,0.0,0,False
1089776,0.0,0.0,0.0,0,False
1040848,0.0,0.0,0.0,0,False
1094693,0.0,0.0,0.0,0,False
1062223,0.0,0.0,0.0,0,False
100013,0.0,0.0,0.0,0,False
300306,0.0,0.0,0.0,0,False
1011925,0.227670248696953,0.05,1.0,1,True
1093682,0.0,0.0,0.0,0,False
868525,0.0,0.0,0.0,0,False
945535,0.0,0.0,0.0,0,False
333486,0.0,0.0,0.0,0,False
1033580,0.0,0.0,0.0,0,False
517245,0.0,0.0,0.0,0,False
556976,0.0,0.0,0.0,0,False
1068715,0.0,0.0,0.0,0,False
395538,0.0,0.0,0.0,0,False
1005113,0.0,0.0,0.0,0,False
801059,0.0,0.0,0.0,0,False
1097236,0.0,0.0,0.0,0,False
656376,0.0,0.0,0.0,0,False
476483,0.0,0.0,0.0,0,False
29169,0.0,0.0,0.0,0,False
1094579,0.0,0.0,0.0,0,False
466252,0.0,0.0,0.0,0,False
992946,0.0,0.0,0.0,0,False
151011,0.0,0.0,0.0,0,False
810680,0.0,0.0,0.0,0,False
1090987,0.0,0.0,0.0,0,False
854085,0.3010299956639812,0.1111111111111111,1.0,1,True
1062190,0.0,0.0,0.0,0,False
879150,0.0,0.0,0.0,0,False
606117,0.0,0.0,0.0,0,False
88375,0.0,0.0,0.0,0,False
1100581,0.0,0.0,0.0,0,False
320970,0.0,0.0,0.0,0,False
514767,0.0,0.0,0.0,0,False
145877,0.0,0.0,0.0,0,False
172981,0.0,0.0,0.0,0,False
295406,1.0,1.0,1.0,1,True
652556,0.0,0.0,0.0,0,False
959083,0.0,0.0,0.0,0,False
824282,0.0,0.0,0.0,0,True
144682,0.0,0.0,0.0,0,False
425375,0.0,0.0,0.0,0,False
1093064,0.0,0.0,0.0,0,False
82293,0.0,0.0,0.0,0,False
984770,0.0,0.0,0.0,0,False
1030324,0.0,0.0,0.0,0,True
1090063,0.0,0.0,0.0,0,False
1086836,0.0,0.0,0.0,0,False
558548,0.0,0.0,0.0,0,False
987644,0.0,0.0,0.0,0,False
1035078,0.0,0.0,0.0,0,False
1056437,0.0,0.0,0.0,0,False
684459,0.0,0.0,0.0,0,False
667932,0.0,0.0,0.0,0,False
1093920,0.0,0.0,0.0,0,False
242107,0.5,0.3333333333333333,1.0,1,True
249176,0.0,0.0,0.0,0,False
260762,0.0,0.0,0.0,0,False
1034136,0.0,0.0,0.0,0,False
537706,0.0,0.0,0.0,0,False
1099880,0.0,0.0,0.0,0,False
1047592,0.0,0.0,0.0,0,False
1102400,0.0,0.0,0.0,0,False
506579,0.0,0.0,0.0,0,False
481387,0.0,0.0,0.0,0,False
1097040,0.0,0.0,0.0,0,False
1099947,0.0,0.0,0.0,0,False
161418,0.0,0.0,0.0,0,False
1086279,0.31546487678572877,0.125,1.0,1,True
1099859,0.0,0.0,0.0,0,True
1035098,0.0,0.0,0.0,0,False
1020198,0.0,0.0,0.0,0,False
733510,0.0,0.0,0.0,0,False
192894,0.0,0.0,0.0,0,False
1005798,0.0,0.0,0.0,0,False
757275,0.0,0.0,0.0,0,False
638928,0.0,0.0,0.0,0,False
617795,0.0,0.0,0.0,0,False
1063709,0.0,0.0,0.0,0,False
888988,0.0,0.0,0.0,0,False
746055,0.0,0.0,0.0,0,False
988710,0.0,0.0,0.0,0,False
795951,0.0,0.0,0.0,0,False
706167,0.0,0.0,0.0,0,False
1082835,0.6309297535714575,0.5,1.0,1,True
1098422,0.0,0.0,0.0,0,False
453451,0.0,0.0,0.0,0,False
444790,0.0,0.0,0.0,0,False
1037872,0.0,0.0,0.0,0,False
575268,0.0,0.0,0.0,0,False
848432,0.0,0.0,0.0,0,False
992184,0.0,0.0,0.0,0,False
988787,0.0,0.0,0.0,0,True
749752,0.0,0.0,0.0,0,False
1000472,0.0,0.0,0.0,0,False
990307,0.0,0.0,0.0,0,False
1092238,0.0,0.0,0.0,0,False
85095,0.0,0.0,0.0,0,True
1002238,0.0,0.0,0.0,0,False
1099321,0.0,0.0,0.0,0,False
1055176,0.0,0.0,0.0,0,False
656602,0.0,0.0,0.0,0,False
1024669,0.0,0.0,0.0,0,False
323998,0.0,0.0,0.0,0,False
19457,0.0,0.0,0.0,0,False
451070,0.0,0.0,0.0,0,False
861403,0.0,0.0,0.0,0,False
372792,0.0,0.0,0.0,0,False
1024305,0.0,0.0,0.0,0,False
914637,0.0,0.0,0.0,0,False
230725,1.0,1.0,1.0,1,True
634038,0.0,0.0,0.0,0,True
1062511,0.0,0.0,0.0,0,False
1095631,0.0,0.0,0.0,0,False
315131,0.0,0.0,0.0,0,False
1087061,0.0,0.0,0.0,0,False
910622,0.0,0.0,0.0,0,False
168000,0.0,0.0,0.0,0,False
917022,0.0,0.0,0.0,0,False
992869,0.0,0.0,0.0,0,False
541274,0.0,0.0,0.0,0,False
1083410,0.0,0.0,0.0,0,False
127984,0.0,0.0,0.0,0,False
1028752,0.0,0.0,0.0,0,False
57882,0.0,0.0,0.0,0,False
1081321,-0.6437928128919779,-0.8333333333333334,0.0,0,True
948653,0.0,0.0,0.0,0,False
453220,0.0,0.0,0.0,0,False
935707,0.0,0.0,0.0,0,False
753480,0.0,0.0,0.0,0,False
135516,0.0,0.0,0.0,0,False
1092482,0.0,0.0,0.0,0,False
214040,0.0,0.0,0.0,0,False
888796,0.0,0.0,0.0,0,False
1089246,0.0,0.0,0.0,0,False
1010615,0.17144160057391347,0.017857142857142856,1.0,1,True
1005586,0.0,0.0,0.0,0,False
584695,0.0,0.0,0.0,0,False
400311,0.0,0.0,0.0,0,True
156688,0.0,0.0,0.0,0,False
312368,0.0,0.0,0.0,0,False
262280,0.0,0.0,0.0,0,False
823421,0.0,0.0,0.0,0,False
1092911,0.0,0.0,0.0,0,False
750487,-0.6437928128919779,-0.8333333333333334,0.0,0,True
1011663,0.0,0.0,0.0,0,False
234651,0.0,0.0,0.0,0,False
1095371,0.0,0.0,0.0,0,False
1088718,0.0,0.0,0.0,0,False
511417,0.0,0.0,0.0,0,True
862856,0.0,0.0,0.0,0,True
1093757,0.0,0.0,0.0,0,False
1083342,0.0,0.0,0.0,0,False
1096628,0.0,0.0,0.0,0,False
105709,0.0,0.0,0.0,0,False
908489,0.0,0.0,0.0,0,False
413404,0.0,0.0,0.0,0,False
1003603,0.0,0.0,0.0,0,False
1035006,0.0,0.0,0.0,0,False
461078,0.21032760713950216,0.14341085271317827,1.0,1,True
836640,0.0,0.0,0.0,0,False
1090558,0.0,0.0,0.0,0,True
890890,0.0,0.0,0.0,0,True
1024528,0.0,0.0,0.0,0,False
1085048,0.0,0.0,0.0,0,False
96420,0.0,0.0,0.0,0,False
1091080,0.0,0.0,0.0,0,False
503833,-0.055177191444040985,-0.05555555555555555,0.0,0,True
874691,0.0,0.0,0.0,0,False
1093405,0.0,0.0,0.0,0,False
529918,0.0,0.0,0.0,0,False
1079231,0.0,0.0,0.0,0,False
588122,0.0,0.0,0.0,0,False
559771,0.0,0.0,0.0,0,False
1001454,0.0,0.0,0.0,0,False
1082427,0.0,0.0,0.0,0,False
1096887,0.0,0.0,0.0,0,False
483178,0.0,0.0,0.0,0,False
1061324,0.0,0.0,0.0,0,False
960003,0.0,0.0,0.0,0,False
1085613,0.0,0.0,0.0,0,False
1088379,0.0,0.0,0.0,0,False
1045374,0.0,0.0,0.0,0,False
61836,0.15084420062289414,0.01020408163265306,1.0,1,True
370734,0.0,0.0,0.0,0,False
879747,0.0,0.0,0.0,0,False
1097198,0.0,0.0,0.0,0,False
284565,0.0,0.0,0.0,0,False
248086,0.0,0.0,0.0,0,False
91711,0.0,0.0,0.0,0,False
924978,0.0,0.0,0.0,0,False
568841,-0.36907024642854247,-0.5,0.0,0,True
1062687,0.0,0.0,0.0,0,False
62136,0.0,0.0,0.0,0,False
393268,0.0,0.0,0.0,0,False
842070,0.0,0.0,0.0,0,False
989647,0.0,0.0,0.0,0,False
787255,0.0,0.0,0.0,0,False
1093507,0.0,0.0,0.0,0,False
76770,0.0,0.0,0.0,0,False
751797,0.0,0.0,0.0,0,False
303934,0.0,0.0,0.0,0,False
45757,0.0,0.0,0.0,0,False
903235,0.0,0.0,0.0,0,False
1082924,0.0,0.0,0.0,0,False
1100190,0.0,0.0,0.0,0,False
778890,0.0,0.0,0.0,0,False
1087634,0.0,0.0,0.0,0,False
730229,0.0,0.0,0.0,0,False
275137,0.0,0.0,0.0,0,False
738484,0.0,0.0,0.0,0,False
24979,0.0,0.0,0.0,0,False
1089085,1.0,1.0,1.0,1,True
358455,0.0,0.0,0.0,0,False
1097100,0.0,0.0,0.0,0,False
931905,0.0,0.0,0.0,0,False
471983,0.0,0.0,0.0,0,False
758074,0.0,0.0,0.0,0,False
1060623,0.2890648263178879,0.1,1.0,1,True
