qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
688711,0.0,0.0,0.0,0,False
626005,0.18920035951687003,0.02631578947368421,1.0,1,True
1083517,0.43067655807339306,0.25,1.0,1,True
586740,0.17144160057391347,0.017857142857142856,1.0,1,True
486274,-0.016229226541065955,-0.010582010582010581,0.0,0,True
991241,0.0,0.0,0.0,0,False
907334,0.16544255391905832,0.015384615384615385,1.0,1,True
1044244,1.0,1.0,1.0,1,True
392393,-0.014434881121747567,-0.013888888888888895,0.0,0,True
1086288,0.0,0.0,0.0,0,False
1031682,0.0,0.0,0.0,0,False
999756,0.43067655807339306,0.25,1.0,1,True
1084469,0.6309297535714575,0.5,1.0,1,True
999637,0.0,0.0,0.0,0,True
817309,0.0,0.0,0.0,0,False
1097259,0.0,0.0,0.0,0,False
1062223,0.0,0.0,0.0,0,True
1100319,0.0,0.0,0.0,0,True
786937,0.0,0.0,0.0,0,False
1099482,0.0,0.0,0.0,0,False
1093128,0.3333333333333333,0.14285714285714285,1.0,1,True
28216,-0.01786845654760455,-0.01785714285714285,0.0,0,True
637254,0.6309297535714575,0.5,1.0,1,True
1091765,-0.5693234419266069,-0.75,0.0,0,True
1083865,0.24465054211822604,0.0625,1.0,1,True
729697,0.0,0.0,0.0,0,True
748672,0.0,0.0,0.0,0,False
1096855,0.0,0.0,0.0,0,False
541425,1.0,1.0,1.0,1,True
92542,0.0,0.0,0.0,0,False
996042,0.0,0.0,0.0,0,False
95651,0.0,0.0,0.0,0,True
619675,0.0,0.0,0.0,0,False
234998,0.1949590218937863,0.029411764705882353,1.0,1,True
965578,0.0,0.0,0.0,0,True
75266,0.6309297535714575,0.5,1.0,1,True
270521,0.2,0.03225806451612903,1.0,1,True
931726,0.0,0.0,0.0,0,False
994311,0.0,0.0,0.0,0,True
1099632,0.0,0.0,0.0,0,False
226335,-0.20025319549806447,-0.25,0.0,0,True
613755,0.0,0.0,0.0,0,False
135079,0.43067655807339306,0.25,1.0,1,True
447540,-0.04382375083885143,-0.04999999999999999,0.0,0,True
674914,0.0,0.0,0.0,0,False
1089121,1.0,1.0,1.0,1,True
1041146,0.23137821315975915,0.05263157894736842,1.0,1,True
741977,0.1965616322328226,0.030303030303030304,1.0,1,True
1094141,0.15957141566993818,0.013157894736842105,1.0,1,True
541135,0.0,0.0,0.0,0,False
707513,0.0,0.0,0.0,0,False
881723,0.0,0.0,0.0,0,True
422955,0.0,0.0,0.0,0,False
583369,0.0,0.0,0.0,0,False
1098719,-0.08292570367844965,-0.06763285024154589,0.0,0,True
955359,0.2559580248098155,0.07142857142857142,1.0,1,True
1087690,0.0,0.0,0.0,0,True
325929,-0.058376441098171555,-0.033050847457627125,0.0,0,True
743868,0.5,0.3333333333333333,1.0,1,True
1002554,0.3333333333333333,0.14285714285714285,1.0,1,True
334433,0.0,0.0,0.0,0,True
1086200,-0.1163346333794957,-0.07662337662337662,0.0,0,True
549731,0.0,0.0,0.0,0,False
569555,0.17718382013555792,0.02040816326530612,1.0,1,True
1085421,0.3562071871080222,0.16666666666666666,1.0,1,True
1100229,0.0,0.0,0.0,0,False
26847,-0.022087050012851328,-0.020202020202020193,0.0,0,True
73094,-0.14704034066641017,-0.1411764705882353,0.0,0,True
102695,0.0,0.0,0.0,0,False
1092450,0.6309297535714575,0.5,1.0,1,True
727224,1.0,1.0,1.0,1,True
638849,0.5,0.3333333333333333,1.0,1,True
615383,0.0,0.0,0.0,0,False
782417,0.02395067146817187,-0.16666666666666669,1.0,1,True
1055197,0.38685280723454163,0.2,1.0,1,True
244929,0.0,0.0,0.0,0,True
303934,0.3333333333333333,0.14285714285714285,1.0,1,True
181222,0.0,0.0,0.0,0,False
1009610,0.0,0.0,0.0,0,False
1087269,0.0,0.0,0.0,0,False
267012,0.0,0.0,0.0,0,False
1101394,0.43067655807339306,0.25,1.0,1,True
915769,0.0,0.0,0.0,0,False
184916,0.0,0.0,0.0,0,True
1101871,0.0,0.0,0.0,0,False
458235,0.0,0.0,0.0,0,False
212251,0.0,0.0,0.0,0,False
1007696,0.0,0.0,0.0,0,True
408739,0.18920035951687003,0.02631578947368421,1.0,1,True
1054438,0.26264953503719357,0.07692307692307693,1.0,1,True
342156,0.22424382421757544,0.047619047619047616,1.0,1,True
589564,0.0,0.0,0.0,0,False
114633,1.0,1.0,1.0,1,True
1085035,0.18003132665669264,0.021739130434782608,1.0,1,True
180592,0.0,0.0,0.0,0,True
1087487,0.3562071871080222,0.16666666666666666,1.0,1,True
406386,0.38685280723454163,0.2,1.0,1,True
662282,0.0,0.0,0.0,0,True
191792,0.38685280723454163,0.2,1.0,1,True
1067724,0.0,0.0,0.0,0,True
1096823,0.0,0.0,0.0,0,False
1095155,0.31546487678572877,0.125,1.0,1,True
1016676,0.0,0.0,0.0,0,True
303790,0.1754250635819545,0.0196078431372549,1.0,1,True
1086075,0.0,0.0,0.0,0,False
442455,-0.022873853774688868,-0.023809523809523808,0.0,0,True
865518,0.0,0.0,0.0,0,True
391101,0.23137821315975915,0.05263157894736842,1.0,1,True
1099084,0.17905223175104137,0.02127659574468085,1.0,1,True
1089645,0.0,0.0,0.0,0,True
1051279,0.0,0.0,0.0,0,False
1084330,-0.16104477175644444,-0.0136986301369863,-1.0,0,True
1016565,0.0,0.0,0.0,0,False
1008830,0.0,0.0,0.0,0,True
1097198,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1098561,-0.11314719276545837,-0.1333333333333333,0.0,0,True
667535,0.18316925091363362,0.023255813953488372,1.0,1,True
550331,-0.6131471927654584,-0.8,0.0,0,True
2235,0.0,0.0,0.0,0,True
1012464,0.5,0.3333333333333333,1.0,1,True
152598,0.0,0.0,0.0,0,False
139767,0.0,0.0,0.0,0,False
1100458,0.0,0.0,0.0,0,False
591993,0.0,0.0,0.0,0,True
593732,0.0,0.0,0.0,0,True
139239,-0.03230333766935212,-0.031746031746031744,0.0,0,True
470385,0.18428883314870617,0.023809523809523808,1.0,1,True
739599,0.15561139140249397,0.011764705882352941,1.0,1,True
635044,0.0,0.0,0.0,0,False
1089085,0.0,0.0,0.0,0,False
857956,0.23540891336663824,0.05555555555555555,1.0,1,True
1099105,0.0,0.0,0.0,0,True
241405,0.43067655807339306,0.25,1.0,1,True
55848,1.0,1.0,1.0,1,True
993821,0.17629143438888212,0.02,1.0,1,True
1099217,0.43067655807339306,0.25,1.0,1,True
576195,0.0,0.0,0.0,0,False
1100986,0.0,0.0,0.0,0,False
236801,0.27894294565112987,0.09090909090909091,1.0,1,True
202306,1.0,1.0,1.0,1,True
249118,0.27023815442731974,0.08333333333333333,1.0,1,True
556587,-0.06407803434958503,-0.0365025466893039,0.0,0,True
479284,0.0,0.0,0.0,0,True
1082242,0.21533827903669653,0.041666666666666664,1.0,1,True
984856,-0.07138793044881286,-0.07500000000000001,0.0,0,True
1047738,0.0,0.0,0.0,0,True
1089093,0.0,0.0,0.0,0,True
1102400,0.3010299956639812,0.1111111111111111,1.0,1,True
587853,0.0,0.0,0.0,0,False
816483,0.15256487060115928,0.010752688172043012,1.0,1,True
1064529,0.0,0.0,0.0,0,False
1083926,0.0,0.0,0.0,0,False
1089521,0.0,0.0,0.0,0,False
862701,0.0,0.0,0.0,0,True
789997,0.2103099178571525,0.038461538461538464,1.0,1,True
1023363,0.3333333333333333,0.14285714285714285,1.0,1,True
1049329,1.0,1.0,1.0,1,True
716641,0.0,0.0,0.0,0,True
1100357,1.0,1.0,1.0,1,True
474659,0.0,0.0,0.0,0,False
184452,-0.15186115333086322,-0.010526315789473684,-1.0,0,True
437914,0.0,0.0,0.0,0,False
582705,0.0,0.0,0.0,0,False
776392,0.0,0.0,0.0,0,False
1057334,0.3562071871080222,0.16666666666666666,1.0,1,True
168787,0.6309297535714575,0.5,1.0,1,True
199177,0.0,0.0,0.0,0,True
310948,0.0,0.0,0.0,0,True
900062,0.0,0.0,0.0,0,False
986972,0.0,0.0,0.0,0,True
371695,0.0,0.0,0.0,0,False
1086855,0.3010299956639812,0.1111111111111111,1.0,1,True
1087129,0.5,0.3333333333333333,1.0,1,True
1086241,0.0,0.0,0.0,0,True
755093,0.0,0.0,0.0,0,True
401287,0.38685280723454163,0.2,1.0,1,True
324159,0.0,0.0,0.0,0,True
1100852,-0.007738664669685258,-0.00555555555555555,0.0,0,True
578100,0.31546487678572877,0.125,1.0,1,True
1008979,0.0,0.0,0.0,0,True
326417,0.227670248696953,0.05,1.0,1,True
46081,0.0,0.0,0.0,0,False
994533,-0.2975964202381242,-0.35714285714285715,0.0,0,True
284072,-0.013140214705371328,-0.0055072463768115944,0.0,0,True
1092996,-0.14161173175550518,-0.15,0.0,0,True
985275,0.0,0.0,0.0,0,False
1094145,0.0,0.0,0.0,0,False
990307,0.0,0.0,0.0,0,True
1068408,0.0,0.0,0.0,0,True
767745,0.0,0.0,0.0,0,True
652556,0.18208790046993825,0.022727272727272728,1.0,1,True
680514,0.5,0.3333333333333333,1.0,1,True
873914,0.21840743681816419,0.16666666666666666,1.0,1,True
31595,0.38685280723454163,0.2,1.0,1,True
1102206,0.0,0.0,0.0,0,False
660534,0.0,0.0,0.0,0,True
339981,0.17219543379409813,0.01818181818181818,1.0,1,True
415962,0.0,0.0,0.0,0,True
23285,0.0,0.0,0.0,0,False
1003329,0.0,0.0,0.0,0,True
1048359,0.43067655807339306,0.25,1.0,1,True
391662,0.0,0.0,0.0,0,True
609628,0.2890648263178879,0.1,1.0,1,True
862856,0.0,0.0,0.0,0,True
649763,0.0,0.0,0.0,0,False
1089776,0.0,0.0,0.0,0,True
291516,0.0,0.0,0.0,0,False
1079141,0.18316925091363362,0.023255813953488372,1.0,1,True
524848,1.0,1.0,1.0,1,True
11133,-0.36907024642854247,-0.5,0.0,0,True
887395,0.0,0.0,0.0,0,False
263670,0.15520856277015513,0.011627906976744186,1.0,1,True
1098646,0.0,0.0,0.0,0,False
998903,0.0,0.0,0.0,0,True
100046,0.3333333333333333,0.14285714285714285,1.0,1,True
1092528,0.11393397782424808,-0.125,1.0,1,True
943170,-0.053253435263371174,-0.028326745718050064,0.0,0,True
1003006,0.6309297535714575,0.5,1.0,1,True
163038,0.0,0.0,0.0,0,False
1088437,-0.022087050012851328,-0.020202020202020193,0.0,0,True
862345,0.0,0.0,0.0,0,True
1085586,0.0,0.0,0.0,0,True
1000030,-0.11661465280722189,-0.11666666666666668,0.0,0,True
36388,0.0,0.0,0.0,0,False
1083341,0.0,0.0,0.0,0,True
1089832,0.0,0.0,0.0,0,False
1038849,0.0,0.0,0.0,0,True
1085930,0.0,0.0,0.0,0,True
689851,0.7977228895450266,1.0,2.0,2,True
765512,0.0,0.0,0.0,0,True
610128,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1003831,0.5,0.3333333333333333,1.0,1,True
1020999,0.0,0.0,0.0,0,False
1085943,0.0,0.0,0.0,0,False
611468,0.0,0.0,0.0,0,False
690705,0.0,0.0,0.0,0,True
870422,0.38685280723454163,0.2,1.0,1,True
510229,1.0,1.0,1.0,1,True
119534,-0.13092975357145753,-0.16666666666666669,0.0,0,True
953332,0.0,0.0,0.0,0,True
1096180,0.0,0.0,0.0,0,False
888988,0.3010299956639812,0.1111111111111111,1.0,1,True
1051223,0.0,0.0,0.0,0,False
1093507,0.0,0.0,0.0,0,False
987230,-0.07068379829613974,-0.06593406593406592,0.0,0,True
868919,0.0,0.0,0.0,0,False
458110,0.43067655807339306,0.25,1.0,1,True
1099880,0.0,0.0,0.0,0,False
194724,0.0,0.0,0.0,0,False
1096742,-0.007684590422990634,-0.002801120448179272,0.0,0,True
1101300,0.0,0.0,0.0,0,False
292813,0.0,0.0,0.0,0,True
96379,1.0,1.0,1.0,1,True
837740,0.0,0.0,0.0,0,False
821372,0.43067655807339306,0.25,1.0,1,True
82379,0.0,0.0,0.0,0,False
702790,-0.054899875390623215,-0.041666666666666664,0.0,0,True
436924,0.0,0.0,0.0,0,False
1029908,0.0,0.0,0.0,0,False
1083713,0.0,0.0,0.0,0,True
397090,0.0,0.0,0.0,0,False
881582,0.0,0.0,0.0,0,False
1039346,0.0,0.0,0.0,0,False
262232,0.0,0.0,0.0,0,True
147542,0.0,0.0,0.0,0,False
108507,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1084336,1.0,1.0,1.0,1,True
875787,0.16104477175644444,0.0136986301369863,1.0,1,True
1092257,0.0,0.0,0.0,0,True
430985,0.23981246656813146,0.058823529411764705,1.0,1,True
160671,0.5,0.3333333333333333,1.0,1,True
1096739,0.16370565544521565,0.014705882352941176,1.0,1,True
239648,0.0,0.0,0.0,0,False
193866,1.0,1.0,1.0,1,True
1094575,0.0,0.0,0.0,0,True
988540,0.0,0.0,0.0,0,True
515573,1.0,1.0,1.0,1,True
1070728,0.0,0.0,0.0,0,True
1087309,0.0,0.0,0.0,0,False
1099980,-0.36907024642854247,-0.5,0.0,0,True
1083092,0.43067655807339306,0.25,1.0,1,True
561448,0.0,0.0,0.0,0,False
1093196,0.0,0.0,0.0,0,False
1099756,-0.2975964202381242,-0.35714285714285715,0.0,0,True
1002716,0.0,0.0,0.0,0,False
727699,0.0,0.0,0.0,0,True
569689,0.0,0.0,0.0,0,False
729672,0.0,0.0,0.0,0,False
1093444,0.43067655807339306,0.25,1.0,1,True
996272,0.0,0.0,0.0,0,True
588122,0.0,0.0,0.0,0,False
1082091,0.43067655807339306,0.25,1.0,1,True
53814,0.0,0.0,0.0,0,False
1095478,1.0,1.0,1.0,1,True
900599,0.0,0.0,0.0,0,True
1082377,-0.038859941267560594,-0.03070175438596491,0.0,0,True
140367,0.5,0.3333333333333333,1.0,1,True
424408,1.0,1.0,1.0,1,True
860266,0.0,0.0,0.0,0,False
357162,0.0,0.0,0.0,0,False
980789,0.0,0.0,0.0,0,False
203003,-0.03127132187743442,-0.02429149797570851,0.0,0,True
1026098,0.2559580248098155,0.07142857142857142,1.0,1,True
775457,0.0,0.0,0.0,0,True
1073640,0.0,0.0,0.0,0,False
1036999,0.0,0.0,0.0,0,False
1000864,0.0,0.0,0.0,0,False
1085456,0.0,0.0,0.0,0,True
1085141,0.0,0.0,0.0,0,True
1035719,0.0,0.0,0.0,0,False
138127,0.0,0.0,0.0,0,True
998641,0.0,0.0,0.0,0,False
837181,0.16604764621593782,0.015625,1.0,1,True
1007628,0.0,0.0,0.0,0,True
998093,-0.20025319549806447,-0.25,0.0,0,True
988988,0.0,0.0,0.0,0,False
342115,0.16544255391905832,0.015384615384615385,1.0,1,True
1101576,0.0,0.0,0.0,0,False
167620,0.3010299956639812,0.1111111111111111,1.0,1,True
1099340,0.0,0.0,0.0,0,False
778890,0.23540891336663824,0.05555555555555555,1.0,1,True
670437,-0.11314719276545837,-0.1333333333333333,0.0,0,True
530572,0.16405568940737608,0.08333333333333331,1.0,1,True
1030722,1.0,1.0,1.0,1,True
547139,1.0,1.0,1.0,1,True
1000959,0.0,0.0,0.0,0,False
167204,0.27894294565112987,0.09090909090909091,1.0,1,True
400692,0.0,0.0,0.0,0,False
776465,0.0,0.0,0.0,0,False
405036,0.0,0.0,0.0,0,False
1086491,0.1854490234153689,0.024390243902439025,1.0,1,True
6791,0.0,0.0,0.0,0,True
773155,0.0,0.0,0.0,0,False
1079815,0.0,0.0,0.0,0,False
1006489,0.0,0.0,0.0,0,False
1090100,0.0,0.0,0.0,0,False
588775,0.3065735963827292,0.3333333333333333,1.0,1,True
992340,0.0,0.0,0.0,0,True
850820,1.0,1.0,1.0,1,True
1091173,-0.36907024642854247,-0.5,0.0,0,True
1045071,0.0,0.0,0.0,0,False
986411,0.1631512196835108,0.014492753623188406,1.0,1,True
1083627,0.43067655807339306,0.25,1.0,1,True
581975,0.1905514124267734,0.02702702702702703,1.0,1,True
694678,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1083722,1.0,1.0,1.0,1,True
841165,0.0,0.0,0.0,0,True
753517,0.1810425967800402,0.022222222222222223,1.0,1,True
525534,0.0,0.0,0.0,0,False
1083472,1.0,1.0,1.0,1,True
225752,0.43067655807339306,0.25,1.0,1,True
792789,0.0,0.0,0.0,0,False
348136,0.15520856277015513,0.011627906976744186,1.0,1,True
68832,0.5,0.3333333333333333,1.0,1,True
211691,0.22106472945750374,0.045454545454545456,1.0,1,True
857943,0.26264953503719357,0.07692307692307693,1.0,1,True
783981,0.0,0.0,0.0,0,True
1083933,0.0,0.0,0.0,0,False
22882,0.6309297535714575,0.5,1.0,1,True
477380,0.0,0.0,0.0,0,False
1100496,0.0,0.0,0.0,0,True
671692,0.0,0.0,0.0,0,False
210442,0.3562071871080222,0.16666666666666666,1.0,1,True
82100,0.0,0.0,0.0,0,True
699243,1.0,1.0,1.0,1,True
1096126,0.0,0.0,0.0,0,True
1097979,0.0,0.0,0.0,0,True
433220,0.0,0.0,0.0,0,False
1008911,0.0,0.0,0.0,0,False
1005475,0.0,0.0,0.0,0,True
176015,0.0,0.0,0.0,0,False
813675,0.24465054211822604,0.0625,1.0,1,True
828596,0.22591592342694933,0.16666666666666669,1.0,1,True
1003695,0.0,0.0,0.0,0,False
21793,1.0,1.0,1.0,1,True
913568,0.0,0.0,0.0,0,False
626701,1.0,1.0,1.0,1,True
37685,0.0,0.0,0.0,0,False
1083493,0.0,0.0,0.0,0,True
348594,0.27023815442731974,0.08333333333333333,1.0,1,True
1095876,1.0,1.0,1.0,1,True
1083361,0.2890648263178879,0.1,1.0,1,True
764139,0.0,0.0,0.0,0,True
863623,0.1781035935540111,0.020833333333333332,1.0,1,True
245921,0.0,0.0,0.0,0,True
1087727,1.0,1.0,1.0,1,True
1067772,0.6309297535714575,0.5,1.0,1,True
1064195,0.27023815442731974,0.08333333333333333,1.0,1,True
1096658,-0.04925235974975642,-0.0411764705882353,0.0,0,True
591026,0.6309297535714575,0.5,1.0,1,True
685591,1.0,1.0,1.0,1,True
743675,1.0,1.0,1.0,1,True
1072188,0.0,0.0,0.0,0,False
434835,0.0,0.0,0.0,0,False
1052965,0.0,0.0,0.0,0,False
1058271,0.0,0.0,0.0,0,False
1083293,0.3562071871080222,0.16666666666666666,1.0,1,True
729173,0.0,0.0,0.0,0,False
933742,0.0,0.0,0.0,0,True
796383,0.0,0.0,0.0,0,False
738525,0.0,0.0,0.0,0,False
662524,0.0,0.0,0.0,0,False
34039,0.23137821315975915,0.05263157894736842,1.0,1,True
661076,0.3010299956639812,0.1111111111111111,1.0,1,True
928567,0.0,0.0,0.0,0,False
904295,-0.030645620126519446,-0.033333333333333354,0.0,0,True
642032,0.0,0.0,0.0,0,True
687615,0.0,0.0,0.0,0,False
435541,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1075656,0.0,0.0,0.0,0,True
1100188,-0.02780456620590188,-0.01407624633431085,0.0,0,True
415474,-0.6437928128919779,-0.8333333333333334,0.0,0,True
874455,0.0,0.0,0.0,0,True
798967,0.0,0.0,0.0,0,False
1090413,0.0,0.0,0.0,0,False
1005678,0.0,0.0,0.0,0,False
964152,0.0,0.0,0.0,0,False
42361,0.0,0.0,0.0,0,True
1042752,-0.10511893611511204,-0.017857142857142856,-1.0,0,True
992652,0.0,0.0,0.0,0,False
990784,0.0,0.0,0.0,0,False
926980,0.16730017881017412,0.016129032258064516,1.0,1,True
411660,0.43067655807339306,0.25,1.0,1,True
648049,-0.1715145281978451,-0.15833333333333335,0.0,0,True
992660,1.0,1.0,1.0,1,True
84520,0.0,0.0,0.0,0,True
1068726,0.0,0.0,0.0,0,False
780850,-0.07285786596118479,-0.038505747126436785,0.0,0,True
870544,0.5249810332008933,0.3333333333333333,2.0,2,True
750487,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1098725,0.19823986317056053,0.03125,1.0,1,True
791140,0.26264953503719357,0.07692307692307693,1.0,1,True
250228,0.0,0.0,0.0,0,True
339934,0.0,0.0,0.0,0,True
1069981,1.0,1.0,1.0,1,True
1091015,0.0,0.0,0.0,0,True
652961,0.0,0.0,0.0,0,True
234651,0.0,0.0,0.0,0,False
427532,-0.20025319549806447,-0.25,0.0,0,True
961255,1.0,1.0,1.0,1,True
1045567,0.0,0.0,0.0,0,False
1100106,0.0,0.0,0.0,0,False
1004199,0.227670248696953,0.05,1.0,1,True
283548,-0.01786845654760455,-0.01785714285714285,0.0,0,True
567443,0.1729696904450771,0.018518518518518517,1.0,1,True
762296,0.0,0.0,0.0,0,False
272605,-0.14161173175550518,-0.15,0.0,0,True
100307,0.0,0.0,0.0,0,False
1088502,0.0,0.0,0.0,0,False
1099914,0.0,0.0,0.0,0,False
196596,0.6309297535714575,0.5,1.0,1,True
480504,0.0,0.0,0.0,0,True
1029694,0.6309297535714575,0.5,1.0,1,True
261652,0.6309297535714575,0.5,1.0,1,True
1095807,0.0,0.0,0.0,0,False
1091108,0.0,0.0,0.0,0,False
523952,0.0,0.0,0.0,0,True
1094689,0.0,0.0,0.0,0,False
748321,0.3562071871080222,0.16666666666666666,1.0,1,True
1084599,0.21810429198553155,0.043478260869565216,1.0,1,True
1085760,0.0,0.0,0.0,0,True
1089434,1.0,1.0,1.0,1,True
633986,-0.11521168128766429,-0.125,0.0,0,True
709342,0.0,0.0,0.0,0,False
1087126,0.0,0.0,0.0,0,True
1088453,0.43067655807339306,0.25,1.0,1,True
571954,0.0,0.0,0.0,0,False
495082,1.0,1.0,1.0,1,True
1060391,0.0,0.0,0.0,0,True
1087680,0.5,0.3333333333333333,1.0,1,True
762111,-0.009565956711421436,-0.006521739130434787,0.0,0,True
614069,0.0,0.0,0.0,0,False
890890,0.0,0.0,0.0,0,True
932878,0.23137821315975915,0.05263157894736842,1.0,1,True
922024,0.0,0.0,0.0,0,True
1017605,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1096258,0.0,0.0,0.0,0,False
226132,-0.7601875334318685,-0.9411764705882353,0.0,0,True
1022178,0.16370565544521565,0.014705882352941176,1.0,1,True
1052274,0.3010299956639812,0.1111111111111111,1.0,1,True
1022198,0.0,0.0,0.0,0,False
1021241,-0.07081433466750273,-0.0625,0.0,0,True
512685,-0.010754811600351244,-0.006993006993006992,0.0,0,True
1093650,0.0,0.0,0.0,0,True
1054707,-0.03230333766935212,-0.031746031746031744,0.0,0,True
1085777,-0.022873853774688868,-0.023809523809523808,0.0,0,True
160885,0.0,0.0,0.0,0,False
1016547,0.0,0.0,0.0,0,False
471850,0.3562071871080222,0.16666666666666666,1.0,1,True
637459,0.0,0.0,0.0,0,False
1010700,0.0,0.0,0.0,0,False
1026372,0.0,0.0,0.0,0,True
893681,0.15117821092177644,0.010309278350515464,1.0,1,True
29089,0.0,0.0,0.0,0,True
544260,-0.0671423607901343,-0.06666666666666665,0.0,0,True
1012431,0.0,0.0,0.0,0,False
679878,0.0,0.0,0.0,0,False
660803,0.0,0.0,0.0,0,False
821068,-0.01130748269158946,-0.008928571428571425,0.0,0,True
56188,0.22424382421757544,0.047619047619047616,1.0,1,True
113664,0.0,0.0,0.0,0,False
1037872,0.0,0.0,0.0,0,False
143849,1.0,1.0,2.0,2,True
1092023,0.0,0.0,0.0,0,True
425505,1.0,1.0,1.0,1,True
249618,0.0,0.0,0.0,0,False
199837,0.18920035951687003,0.02631578947368421,1.0,1,True
770167,0.0,0.0,0.0,0,True
251172,-0.04382375083885143,-0.04999999999999999,0.0,0,True
149221,0.0,0.0,0.0,0,False
333700,0.0,0.0,0.0,0,True
993651,0.0,0.0,0.0,0,True
1000000,0.0,0.0,0.0,0,False
1040532,-0.05343836776717739,-0.03636363636363636,0.0,0,True
1100105,0.0,0.0,0.0,0,True
568709,0.0,0.0,0.0,0,False
1096830,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1093042,0.0,0.0,0.0,0,False
272815,0.0,0.0,0.0,0,True
979054,0.0,0.0,0.0,0,True
1100415,-0.36907024642854247,-0.5,0.0,0,True
749752,0.0,0.0,0.0,0,True
1075313,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1064961,0.6309297535714575,0.5,1.0,1,True
1093966,0.0,0.0,0.0,0,False
1000681,0.3763778345712372,0.25,2.0,2,True
786520,0.3333333333333333,0.14285714285714285,1.0,1,True
165135,0.5,0.3333333333333333,1.0,1,True
559018,0.0,0.0,0.0,0,False
891498,0.32352637293327624,0.16666666666666666,2.0,2,True
1097066,-0.36907024642854247,-0.5,0.0,0,True
1096641,-0.08333333333333331,-0.07619047619047618,0.0,0,True
736125,0.0,0.0,0.0,0,False
924567,0.15442266280111014,0.011363636363636364,1.0,1,True
412340,0.15329048865267808,0.01098901098901099,1.0,1,True
975775,0.2559580248098155,0.07142857142857142,1.0,1,True
20520,0.6309297535714575,0.5,1.0,1,True
315291,0.0,0.0,0.0,0,False
1077006,0.0,0.0,0.0,0,False
985158,0.0,0.0,0.0,0,False
1082281,0.0,0.0,0.0,0,False
1057446,-0.10024916229820668,-0.09523809523809523,0.0,0,True
1011044,0.0,0.0,0.0,0,True
1101761,0.0,0.0,0.0,0,False
876924,0.0,0.0,0.0,0,False
1058182,0.0,0.0,0.0,0,True
670022,0.6309297535714575,0.5,1.0,1,True
1022124,0.227670248696953,0.05,1.0,1,True
1056742,0.0,0.0,0.0,0,False
292225,0.0,0.0,0.0,0,False
508104,-0.06321347957254012,-0.03737373737373737,0.0,0,True
1058885,0.0,0.0,0.0,0,False
921348,-0.07138793044881286,-0.07500000000000001,0.0,0,True
1094755,0.5,0.3333333333333333,1.0,1,True
1051211,0.0,0.0,0.0,0,False
471007,0.16604764621593782,0.015625,1.0,1,True
863112,0.3010299956639812,0.1111111111111111,1.0,1,True
897789,0.17662088311917867,0.11666666666666668,1.0,1,True
650378,-0.055177191444040985,-0.05555555555555555,0.0,0,True
1024835,0.0,0.0,0.0,0,False
1096605,-0.2975964202381242,-0.35714285714285715,0.0,0,True
758074,0.5,0.3333333333333333,1.0,1,True
57882,0.0,0.0,0.0,0,True
585680,0.43067655807339306,0.25,1.0,1,True
428773,0.3562071871080222,0.16666666666666666,1.0,1,True
1056060,0.0,0.0,0.0,0,False
89777,0.0,0.0,0.0,0,True
912234,0.1854490234153689,0.024390243902439025,1.0,1,True
535743,0.0,0.0,0.0,0,True
244808,0.27894294565112987,0.09090909090909091,1.0,1,True
928753,0.6309297535714575,0.5,1.0,1,True
1071389,-0.06932344192660694,-0.08333333333333331,0.0,0,True
788035,0.0,0.0,0.0,0,False
780336,0.0,0.0,0.0,0,True
1060496,0.0,0.0,0.0,0,True
998247,0.0,0.0,0.0,0,True
1089214,0.0,0.0,0.0,0,False
739671,0.0,0.0,0.0,0,False
40337,0.15773243839286438,0.0125,1.0,1,True
1042099,0.0,0.0,0.0,0,False
1014911,-0.21533827903669653,-0.20833333333333334,0.0,0,True
1084582,-0.2440769463369159,-0.3,0.0,0,True
409854,0.2890648263178879,0.1,1.0,1,True
478295,0.0,0.0,0.0,0,True
113826,0.0,0.0,0.0,0,False
1087238,0.0,0.0,0.0,0,True
418752,0.0,0.0,0.0,0,True
763619,0.27023815442731974,0.08333333333333333,1.0,1,True
