qid,ndcg@k,mrr,recall@k
309745,0.3562071871080222,0.16666666666666666,1.0
809933,0.38685280723454163,0.2,1.0
285656,0.6309297535714575,0.5,1.0
285729,0.22424382421757544,0.047619047619047616,1.0
1072188,0.16999161628691403,0.017241379310344827,1.0
548036,0.40156259388658816,0.25,2.0
810210,0.18316925091363362,0.023255813953488372,1.0
810242,0.3012802587606511,0.07142857142857142,2.0
548099,1.0,1.0,1.0
1057007,0.6309297535714575,0.5,1.0
810270,0.2103099178571525,0.038461538461538464,1.0
178741,0.8315546295836225,1.0,2.0
810324,0.1572932473495469,0.012345679012345678,1.0
47674,0.0,0.0,0.0
1072479,0.22106472945750374,0.045454545454545456,1.0
1072513,0.5,0.3333333333333333,1.0
810394,0.06286866604924739,0.0136986301369863,1.0
548254,1.0,1.0,1.0
286160,0.27023815442731974,0.08333333333333333,1.0
1072603,1.0,1.0,1.0
1072750,0.3010299956639812,0.1111111111111111,1.0
548475,1.0,1.0,1.0
1052610,0.3333333333333333,0.14285714285714285,1.0
810680,0.5,0.3333333333333333,1.0
1072874,0.6309297535714575,0.5,1.0
47741,0.0,0.0,0.0
548673,1.0,1.0,1.0
1072988,0.21810429198553155,0.043478260869565216,1.0
24441,0.21810429198553155,0.043478260869565216,1.0
790536,1.0,1.0,1.0
1073358,0.38685280723454163,0.2,1.0
1073365,0.6309297535714575,0.5,1.0
24807,0.1810425967800402,0.022222222222222223,1.0
549135,0.24465054211822604,0.0625,1.0
24979,0.21274605355336312,0.04,1.0
1073569,0.5,0.3333333333333333,1.0
25025,0.2890648263178879,0.1,1.0
25036,0.27023815442731974,0.08333333333333333,1.0
47864,0.6309297535714575,0.5,1.0
549342,0.5,0.3333333333333333,1.0
1073640,0.3010299956639812,0.1111111111111111,1.0
1073721,0.6309297535714575,0.5,1.0
1073801,0.6309297535714575,0.5,1.0
1073805,0.0,0.0,0.0
25294,0.0,0.0,0.0
821372,0.3333333333333333,0.14285714285714285,1.0
703268,0.2890648263178879,0.1,1.0
1073943,0.6309297535714575,0.5,1.0
1073972,0.17629143438888212,0.02,1.0
1073980,0.24465054211822604,0.0625,1.0
1074001,1.0,1.0,1.0
549731,0.6309297535714575,0.5,1.0
549738,0.1572932473495469,0.012345679012345678,1.0
559507,0.38685280723454163,0.5,1.0
25534,0.20801459767650948,0.037037037037037035,1.0
25603,1.0,1.0,1.0
1096557,0.17458343004804494,0.019230769230769232,1.0
287912,0.22424382421757544,0.047619047619047616,1.0
1074499,0.3333333333333333,0.14285714285714285,1.0
812387,0.0,0.0,0.0
288139,0.0,0.0,0.0
550331,0.3562071871080222,0.16666666666666666,1.0
288200,0.1965616322328226,0.030303030303030304,1.0
26079,0.21810429198553155,0.043478260869565216,1.0
26207,0.15909880786929415,0.012987012987012988,1.0
1074804,0.0,0.0,0.0
1074807,0.0,0.0,0.0
397592,1.0,1.0,1.0
1096644,0.16730017881017412,0.016129032258064516,1.0
550565,1.0,1.0,1.0
812734,0.18316925091363362,0.023255813953488372,1.0
1074883,0.0,0.0,0.0
550609,0.0,0.0,0.0
26334,0.17376534287144002,0.018867924528301886,1.0
1074949,1.0,1.0,1.0
1096667,0.5,0.3333333333333333,1.0
1074989,0.0,0.0,0.0
1074995,0.5,0.3333333333333333,1.0
1074997,0.27023815442731974,0.08333333333333333,1.0
934889,0.3010299956639812,0.1111111111111111,1.0
288702,1.0,1.0,1.0
26664,0.18790182470910757,0.02564102564102564,1.0
1075244,1.0,1.0,1.0
1075262,0.0,0.0,0.0
1075313,1.0,1.0,1.0
288884,0.2103099178571525,0.038461538461538464,1.0
1075336,1.0,1.0,1.0
1075348,1.0,1.0,1.0
551119,0.3562071871080222,0.16666666666666666,1.0
26847,0.22424382421757544,0.047619047619047616,1.0
1075588,0.6309297535714575,0.5,1.0
1075591,0.0,0.0,0.0
1075608,0.25,0.06666666666666667,1.0
1075636,1.0,1.0,1.0
1075656,0.26264953503719357,0.07692307692307693,1.0
551413,0.20801459767650948,0.037037037037037035,1.0
289276,0.2890648263178879,0.1,1.0
1075713,0.18316925091363362,0.023255813953488372,1.0
1075741,0.3562071871080222,0.16666666666666666,1.0
786520,0.3333333333333333,0.14285714285714285,1.0
572517,0.3562071871080222,0.16666666666666666,1.0
1075919,0.24465054211822604,0.0625,1.0
289556,0.0,0.0,0.0
289586,0.0,0.0,0.0
1076030,0.15221034671324338,0.010638297872340425,1.0
813899,0.6309297535714575,0.5,1.0
1076078,0.6309297535714575,0.5,1.0
551819,0.22424382421757544,0.047619047619047616,1.0
551860,0.1572932473495469,0.012345679012345678,1.0
27618,0.43067655807339306,0.25,1.0
289812,0.3333333333333333,0.14285714285714285,1.0
1076269,1.0,1.0,1.0
27743,0.23719771276929622,0.2,1.0
1100783,0.3333333333333333,0.14285714285714285,1.0
814282,1.0,1.0,1.0
27932,0.0,0.0,0.0
1074603,0.0,0.0,0.0
28216,0.23981246656813146,0.058823529411764705,1.0
814699,0.3010299956639812,0.1111111111111111,1.0
290488,0.15186115333086322,0.010526315789473684,1.0
834848,0.43067655807339306,0.25,1.0
290499,0.19342640361727081,0.02857142857142857,1.0
48417,0.6309297535714575,0.5,1.0
1077000,1.0,1.0,1.0
1077002,0.2890648263178879,0.1,1.0
1077006,0.38685280723454163,0.2,1.0
290585,0.0,0.0,0.0
1077019,0.3010299956639812,0.1111111111111111,1.0
290632,0.31546487678572877,0.125,1.0
814964,0.17376534287144002,0.018867924528301886,1.0
814987,0.5,0.3333333333333333,1.0
552868,0.5,0.3333333333333333,1.0
815015,0.43067655807339306,0.25,1.0
290779,0.16730017881017412,0.016129032258064516,1.0
1097040,0.1729696904450771,0.018518518518518517,1.0
290830,0.3010299956639812,0.1111111111111111,1.0
1077356,0.23981246656813146,0.058823529411764705,1.0
1097066,0.5,0.3333333333333333,1.0
815243,0.227670248696953,0.05,1.0
105709,0.18316925091363362,0.023255813953488372,1.0
815420,0.23137821315975915,0.05263157894736842,1.0
815421,1.0,1.0,1.0
29097,0.3562071871080222,0.16666666666666666,1.0
291248,0.6309297535714575,0.5,1.0
815580,0.2037950470905062,0.034482758620689655,1.0
29169,0.16604764621593782,0.015625,1.0
291396,0.18316925091363362,0.023255813953488372,1.0
1077844,0.0,0.0,0.0
922398,0.5,0.3333333333333333,1.0
291516,0.16604764621593782,0.015625,1.0
29416,0.31546487678572877,0.125,1.0
1078187,0.24904350189282257,0.04,2.0
29612,0.3562071871080222,0.16666666666666666,1.0
1078198,0.1781035935540111,0.020833333333333332,1.0
1078222,0.38685280723454163,0.2,1.0
1097236,0.5,0.3333333333333333,1.0
816289,0.0929023166557862,0.010416666666666666,1.0
1078446,1.0,1.0,1.0
1078491,0.1781035935540111,0.020833333333333332,1.0
292094,0.22424382421757544,0.047619047619047616,1.0
1097259,0.6309297535714575,0.5,1.0
572978,0.5,0.3333333333333333,1.0
816483,0.16054408543402138,0.013513513513513514,1.0
292225,0.3562071871080222,0.16666666666666666,1.0
1078731,0.0,0.0,0.0
1078752,1.0,1.0,1.0
30188,0.6309297535714575,0.5,1.0
1078765,0.15773243839286438,0.0125,1.0
554511,0.17718382013555792,0.02040816326530612,1.0
1078906,0.0,0.0,0.0
1078920,0.36923177405559165,0.2,2.0
554738,0.0,0.0,0.0
816893,0.22106472945750374,0.045454545454545456,1.0
1079050,0.0,0.0,0.0
1079086,0.0,0.0,0.0
292676,0.23981246656813146,0.058823529411764705,1.0
1079231,0.15256487060115928,0.010752688172043012,1.0
292813,0.6309297535714575,0.5,1.0
398335,0.22424382421757544,0.047619047619047616,1.0
1079340,0.6309297535714575,0.5,1.0
1079434,0.21274605355336312,0.04,1.0
555179,0.3333333333333333,0.14285714285714285,1.0
817349,0.7381035537885066,1.0,2.0
1079535,0.15909880786929415,0.012987012987012988,1.0
227992,0.20184908658209985,0.03333333333333333,1.0
817597,0.09874414971201788,0.0136986301369863,1.0
555458,0.43067655807339306,0.25,1.0
791629,0.0,0.0,0.0
31222,1.0,1.0,1.0
1079815,0.38685280723454163,0.2,1.0
1079817,0.0,0.0,0.0
1079831,0.22424382421757544,0.047619047619047616,1.0
293401,0.0,0.0,0.0
555558,0.3010299956639812,0.1111111111111111,1.0
293421,0.38685280723454163,0.2,1.0
555590,1.0,1.0,1.0
1079888,0.2037950470905062,0.034482758620689655,1.0
1079959,0.16730017881017412,0.016129032258064516,1.0
1079987,0.5,0.3333333333333333,1.0
31432,1.0,1.0,2.0
1080010,0.6309297535714575,0.5,1.0
1080031,0.43067655807339306,0.25,1.0
555750,0.0,0.0,0.0
555850,0.5,0.3333333333333333,1.0
31595,0.23981246656813146,0.058823529411764705,1.0
952520,0.17070727966372012,0.017543859649122806,1.0
1080253,0.3333333333333333,0.14285714285714285,1.0
1080406,0.0,0.0,0.0
1080419,0.1949590218937863,0.029411764705882353,1.0
293992,0.2103099178571525,0.038461538461538464,1.0
556144,0.0,0.0,0.0
556166,0.25,0.06666666666666667,1.0
1080495,0.0,0.0,0.0
556217,0.43067655807339306,0.25,1.0
556248,0.15643778834207153,0.012048192771084338,1.0
1080537,0.6309297535714575,0.5,1.0
1080555,1.0,1.0,1.0
556307,1.0,1.0,1.0
879155,0.0,0.0,0.0
1097619,0.20584683246043448,0.03571428571428571,1.0
32176,0.5,0.3333333333333333,1.0
818612,0.6309297535714575,0.5,1.0
556476,1.0,1.0,1.0
556587,0.22106472945750374,0.045454545454545456,1.0
1080937,0.23981246656813146,0.058823529411764705,1.0
1080939,0.38685280723454163,0.2,1.0
1080948,0.17629143438888212,0.02,1.0
1080950,0.20801459767650948,0.037037037037037035,1.0
818819,0.22676800916566253,0.034482758620689655,2.0
1080970,1.0,1.0,1.0
818842,0.6131471927654584,1.0,1.0
1081086,0.1631512196835108,0.014492753623188406,1.0
1081091,0.2890648263178879,0.1,1.0
32642,0.0,0.0,0.0
556952,0.5,0.3333333333333333,1.0
556976,0.27940331387345874,0.08333333333333333,2.0
1097723,0.16485085672216038,0.015151515151515152,1.0
1081338,0.6309297535714575,0.5,1.0
557157,0.0,0.0,0.0
1054071,0.43067655807339306,0.25,1.0
295135,0.18665241123894338,0.025,1.0
1081569,0.15329048865267808,0.01098901098901099,1.0
1081595,0.5,0.3333333333333333,1.0
1081609,0.2,0.03225806451612903,1.0
557401,0.6309297535714575,0.5,1.0
557417,0.0,0.0,0.0
1081730,0.0,0.0,0.0
819618,0.3562071871080222,0.16666666666666666,1.0
557492,0.6309297535714575,0.5,1.0
1081946,0.0,0.0,0.0
1082002,1.0,1.0,1.0
1082091,0.3562071871080222,0.16666666666666666,1.0
1082117,0.3333333333333333,0.14285714285714285,1.0
1082242,0.31546487678572877,0.125,1.0
1082263,0.24465054211822604,0.0625,1.0
1082265,0.0,0.0,0.0
1082281,1.0,1.0,1.0
1082332,0.1854490234153689,0.024390243902439025,1.0
1082336,0.25,0.06666666666666667,1.0
1082339,0.0,0.0,0.0
1082341,0.0,0.0,0.0
1082351,0.7328286204777911,0.5,3.0
1082384,0.0,0.0,0.0
1100986,1.0,1.0,1.0
1082427,1.0,1.0,1.0
1082445,1.0,1.0,1.0
1082448,0.38685280723454163,0.2,1.0
1082455,0.38685280723454163,0.2,1.0
1082501,0.18316925091363362,0.023255813953488372,1.0
1082502,0.23540891336663824,0.05555555555555555,1.0
1082531,0.0,0.0,0.0
1082536,0.0,0.0,0.0
1082547,0.0,0.0,0.0
558263,0.19823986317056053,0.03125,1.0
1082576,0.3333333333333333,0.14285714285714285,1.0
34015,0.4038401761162907,0.3333333333333333,2.0
1082603,0.5,0.3333333333333333,1.0
1082607,0.3333333333333333,0.14285714285714285,1.0
34039,0.2559580248098155,0.07142857142857142,1.0
1082622,0.31546487678572877,0.125,1.0
1082653,0.43067655807339306,0.25,1.0
1082668,0.0,0.0,0.0
1082730,0.38685280723454163,0.2,1.0
558448,0.20801459767650948,0.037037037037037035,1.0
1082750,0.18790182470910757,0.02564102564102564,1.0
1082751,0.27023815442731974,0.08333333333333333,1.0
1082759,0.38685280723454163,0.5,1.0
1082779,0.22106472945750374,0.045454545454545456,1.0
1082792,0.1949590218937863,0.029411764705882353,1.0
1082807,0.3333333333333333,0.14285714285714285,1.0
1082835,0.38685280723454163,0.2,1.0
1082840,0.43067655807339306,0.25,1.0
1082870,0.43067655807339306,0.25,1.0
1082872,0.6309297535714575,0.5,1.0
1082877,0.25,0.06666666666666667,1.0
1082893,0.3010299956639812,0.1111111111111111,1.0
1082924,0.3562071871080222,0.16666666666666666,1.0
1082947,1.0,1.0,1.0
1082948,0.2,0.03225806451612903,1.0
1082966,0.16604764621593782,0.015625,1.0
1082978,0.22424382421757544,0.047619047619047616,1.0
1083000,0.3333333333333333,0.14285714285714285,1.0
1083010,0.29464670151007677,0.08333333333333333,2.0
1083017,0.43067655807339306,0.25,1.0
1083021,0.43067655807339306,0.25,1.0
1083052,1.0,1.0,1.0
1083085,0.6309297535714575,0.5,1.0
839137,0.6309297535714575,0.5,1.0
1083092,0.5,0.3333333333333333,1.0
1083095,0.07630862162354303,0.014285714285714285,1.0
1083108,0.20801459767650948,0.037037037037037035,1.0
820973,0.2103099178571525,0.038461538461538464,1.0
1083125,0.0,0.0,0.0
1083127,0.38685280723454163,0.2,1.0
1083150,1.0,1.0,1.0
1083152,0.6309297535714575,0.5,1.0
1083157,1.0,1.0,1.0
1083158,0.38685280723454163,0.2,1.0
1083161,0.0,0.0,0.0
1083243,0.3333333333333333,0.14285714285714285,1.0
1083267,0.0,0.0,0.0
1083268,0.18316925091363362,0.023255813953488372,1.0
1083278,0.23981246656813146,0.058823529411764705,1.0
1083285,0.19823986317056053,0.03125,1.0
1083296,0.2037950470905062,0.034482758620689655,1.0
559009,1.0,1.0,1.0
559018,0.3333333333333333,0.14285714285714285,1.0
1083307,0.0,0.0,0.0
1098057,1.0,1.0,1.0
1083332,0.4495667563872354,0.3333333333333333,3.0
1083340,0.15561139140249397,0.011764705882352941,1.0
1083341,0.31546487678572877,0.125,1.0
1083342,0.20184908658209985,0.03333333333333333,1.0
1083345,0.38685280723454163,0.2,1.0
1083361,0.227670248696953,0.05,1.0
1083362,0.0,0.0,0.0
1083401,1.0,1.0,1.0
1083410,0.5,0.3333333333333333,1.0
296993,0.0,0.0,0.0
1083428,0.0,0.0,0.0
1083430,1.0,1.0,1.0
1083443,0.0,0.0,0.0
1083472,1.0,1.0,1.0
559198,0.43067655807339306,0.25,1.0
1083493,0.0,0.0,0.0
1083499,0.3010299956639812,0.1111111111111111,1.0
1083500,0.23133558885377906,0.03125,2.0
1083502,0.0,0.0,0.0
1083508,1.0,1.0,1.0
1083517,0.3562071871080222,0.16666666666666666,1.0
1083535,0.17219543379409813,0.01818181818181818,1.0
1083537,0.0,0.0,0.0
1083584,0.23137821315975915,0.05263157894736842,1.0
1083597,0.0,0.0,0.0
1083598,1.0,1.0,1.0
1083611,0.0,0.0,0.0
1083627,0.5,0.3333333333333333,1.0
1083641,1.0,1.0,1.0
1083663,0.38685280723454163,0.2,1.0
1083675,0.5,0.3333333333333333,1.0
1083690,0.15863495891559604,0.01282051282051282,1.0
1083713,0.27023815442731974,0.08333333333333333,1.0
1083721,1.0,1.0,1.0
1083722,1.0,1.0,1.0
1083727,0.5,0.3333333333333333,1.0
1083743,1.0,1.0,1.0
1054440,0.31546487678572877,0.125,1.0
1083783,1.0,1.0,1.0
1083791,1.0,1.0,1.0
1083797,0.6309297535714575,0.5,1.0
1083800,0.25,0.06666666666666667,1.0
1083819,1.0,1.0,1.0
1083822,0.23981246656813146,0.058823529411764705,1.0
1083831,0.38685280723454163,0.2,1.0
1083832,0.2559580248098155,0.07142857142857142,1.0
1083846,0.0,0.0,0.0
1083852,1.0,1.0,1.0
1083865,0.25,0.06666666666666667,1.0
559607,0.16929380759878143,0.01694915254237288,1.0
1083909,0.2890648263178879,0.1,1.0
1083933,1.0,1.0,1.0
1083945,0.3333333333333333,0.14285714285714285,1.0
1083948,0.6309297535714575,0.5,1.0
1083967,1.0,1.0,1.0
559709,0.38685280723454163,0.2,1.0
1084038,0.16794877895704194,0.01639344262295082,1.0
1084041,0.0,0.0,0.0
1084075,0.26264953503719357,0.07692307692307693,1.0
1084076,1.0,1.0,1.0
1084086,0.0,0.0,0.0
297672,0.3562071871080222,0.16666666666666666,1.0
1084192,0.0,0.0,0.0
1084197,0.2890648263178879,0.1,1.0
1084230,0.3562071871080222,0.16666666666666666,1.0
1084233,0.6309297535714575,0.5,1.0
559959,0.2640681225725909,0.25,1.0
1084273,0.5,0.3333333333333333,1.0
1084276,1.0,1.0,1.0
1084289,0.23981246656813146,0.058823529411764705,1.0
1084301,0.6309297535714575,0.5,1.0
1084308,0.3010299956639812,0.1111111111111111,1.0
1084324,0.23137821315975915,0.05263157894736842,1.0
1084326,0.43067655807339306,0.25,1.0
1084330,0.16485085672216038,0.015151515151515152,1.0
1084336,1.0,1.0,1.0
1084354,0.3333333333333333,0.14285714285714285,1.0
1084383,0.746877227126485,1.0,2.0
1084403,0.27023815442731974,0.08333333333333333,1.0
1084408,0.6934264036172708,0.5,2.0
1084435,0.16427204996205025,0.014925373134328358,1.0
1084441,0.31546487678572877,0.125,1.0
1084469,0.6309297535714575,0.5,1.0
1084475,1.0,1.0,1.0
1084478,0.19342640361727081,0.02857142857142857,1.0
1084512,0.6309297535714575,0.5,1.0
1084516,0.0,0.0,0.0
1084518,1.0,1.0,1.0
560245,0.6309297535714575,0.5,1.0
1084555,1.0,1.0,1.0
1084582,0.43067655807339306,0.25,1.0
1084599,0.2559580248098155,0.07142857142857142,1.0
1084602,0.38685280723454163,0.2,1.0
1084603,0.43067655807339306,0.25,1.0
1084624,0.1965616322328226,0.030303030303030304,1.0
1084686,1.0,1.0,1.0
36133,0.0,0.0,0.0
1084712,0.15292486830283214,0.010869565217391304,1.0
1084713,0.4227898344066503,0.16666666666666666,2.0
1084722,0.27023815442731974,0.08333333333333333,1.0
822585,0.1729696904450771,0.018518518518518517,1.0
1084755,1.0,1.0,1.0
1084769,0.0,0.0,0.0
822649,0.0,0.0,0.0
1084814,1.0,1.0,1.0
1084838,0.5421564075962819,1.0,3.0
1084848,0.5,0.3333333333333333,1.0
298444,0.21274605355336312,0.04,1.0
1084887,0.21274605355336312,0.04,1.0
1084889,0.2559580248098155,0.07142857142857142,1.0
1084898,0.0,0.0,0.0
1084906,0.3243337762082886,0.1111111111111111,3.0
1084910,0.6309297535714575,0.5,1.0
1084930,0.5,0.3333333333333333,1.0
1084942,0.17905223175104137,0.02127659574468085,1.0
1084971,1.0,1.0,1.0
1084982,1.0,1.0,1.0
1084986,0.3010299956639812,0.1111111111111111,1.0
822859,0.18920035951687003,0.02631578947368421,1.0
1085008,1.0,1.0,1.0
1085013,0.3562071871080222,0.16666666666666666,1.0
1085048,0.5,0.3333333333333333,1.0
1085139,0.0,0.0,0.0
1085141,0.0,0.0,0.0
1085192,0.16929380759878143,0.01694915254237288,1.0
1085197,0.19823986317056053,0.03125,1.0
1085229,1.0,1.0,1.0
1085245,1.0,1.0,1.0
1085279,0.38685280723454163,0.2,1.0
1085288,0.5,0.3333333333333333,1.0
1085303,1.0,1.0,1.0
1085319,0.5,0.3333333333333333,1.0
1085327,1.0,1.0,1.0
1085339,0.5,0.3333333333333333,1.0
1085341,0.21274605355336312,0.04,1.0
823203,0.0,0.0,0.0
1085348,0.5,0.3333333333333333,1.0
1085351,0.6309297535714575,0.5,1.0
1085356,0.17629143438888212,0.02,1.0
298940,0.17629143438888212,0.02,1.0
1085386,1.0,1.0,1.0
1085393,0.5,0.3333333333333333,1.0
1085421,0.3010299956639812,0.1111111111111111,1.0
1085422,0.3562071871080222,0.16666666666666666,1.0
1085434,1.0,1.0,1.0
1085441,0.5,0.3333333333333333,1.0
1085454,0.6309297535714575,0.5,1.0
299023,1.0,1.0,1.0
1085456,1.0,1.0,1.0
1085457,0.43067655807339306,0.25,1.0
1085510,0.5,0.3333333333333333,1.0
1085517,1.0,1.0,1.0
1085521,0.3562071871080222,0.16666666666666666,1.0
299094,1.0,1.0,1.0
1085532,1.0,1.0,1.0
1085533,0.0,0.0,0.0
1085535,1.0,1.0,1.0
299110,0.0,0.0,0.0
1085545,0.21810429198553155,0.043478260869565216,1.0
1085550,1.0,1.0,1.0
823421,1.0,1.0,1.0
1085572,0.23981246656813146,0.058823529411764705,1.0
1085584,0.3010299956639812,0.1111111111111111,1.0
1085586,1.0,1.0,1.0
1085613,0.6309297535714575,0.5,1.0
1085630,0.43067655807339306,0.25,1.0
1085658,1.0,1.0,1.0
1085674,0.38685280723454163,0.2,1.0
576360,0.43067655807339306,0.25,1.0
1085733,0.19195872000656014,0.027777777777777776,1.0
1085741,0.26264953503719357,0.07692307692307693,1.0
1085760,0.0,0.0,0.0
1085762,0.5172974527427161,0.5,2.0
1085764,1.0,1.0,1.0
1085775,0.27023815442731974,0.08333333333333333,1.0
1085777,0.3333333333333333,0.14285714285714285,1.0
1085779,1.0,1.0,1.0
1085780,1.0,1.0,1.0
299350,0.23540891336663824,0.05555555555555555,1.0
1085796,0.27894294565112987,0.09090909090909091,1.0
1085804,0.5311931216172628,0.5,2.0
1085812,0.38685280723454163,0.2,1.0
1085842,0.21810429198553155,0.043478260869565216,1.0
1085845,0.24465054211822604,0.0625,1.0
1085862,1.0,1.0,1.0
1085889,0.43067655807339306,0.25,1.0
1085918,1.0,1.0,1.0
1085924,0.0,0.0,0.0
1085930,0.6309297535714575,0.5,1.0
1085936,0.5,0.3333333333333333,1.0
1085943,0.36444378564865426,0.25,2.0
1085967,1.0,1.0,1.0
1085980,1.0,1.0,1.0
1086008,0.0,0.0,0.0
1086014,0.0,0.0,0.0
1086022,0.1515171524096389,0.010416666666666666,1.0
1086046,0.3562071871080222,0.16666666666666666,1.0
1086075,0.43067655807339306,0.25,1.0
1086085,0.16005307325482135,0.013333333333333334,1.0
1086120,0.6309297535714575,0.5,1.0
1086145,0.0,0.0,0.0
299732,0.21810429198553155,0.043478260869565216,1.0
1086174,0.0,0.0,0.0
1086186,0.21533827903669653,0.041666666666666664,1.0
1086200,0.16155546744299637,0.013888888888888888,1.0
1086224,0.15292486830283214,0.010869565217391304,1.0
1086241,0.0,0.0,0.0
1086266,0.0,0.0,0.0
1086271,0.16999161628691403,0.017241379310344827,1.0
1086281,0.0,0.0,0.0
1086288,0.0,0.0,0.0
1086296,0.0,0.0,0.0
1086305,1.0,1.0,1.0
1086309,0.25,0.06666666666666667,1.0
1086326,0.0,0.0,0.0
1086354,0.0,0.0,0.0
299939,0.0,0.0,0.0
1086384,0.6309297535714575,0.5,1.0
1086385,0.11299618070315114,0.023809523809523808,1.0
1086424,0.5,0.3333333333333333,1.0
1086430,0.38685280723454163,0.2,1.0
1086439,0.17376534287144002,0.018867924528301886,1.0
530602,0.12754356661958802,0.037037037037037035,1.0
1086468,0.6309297535714575,0.5,1.0
1086491,0.20184908658209985,0.03333333333333333,1.0
1086498,0.0,0.0,0.0
530611,0.3473583725630114,0.16666666666666666,2.0
1086532,1.0,1.0,1.0
1086555,1.0,1.0,1.0
1086565,0.5,0.3333333333333333,1.0
1086575,0.3333333333333333,0.14285714285714285,1.0
1086581,1.0,1.0,1.0
1086594,1.0,1.0,1.0
1086595,0.25,0.06666666666666667,1.0
1086628,0.0,0.0,0.0
1086637,0.43067655807339306,0.25,1.0
1086679,0.6309297535714575,0.5,1.0
1086681,0.2037950470905062,0.034482758620689655,1.0
1086693,0.0,0.0,0.0
1086701,0.38685280723454163,0.2,1.0
1086708,0.6309297535714575,0.5,1.0
1086713,0.31546487678572877,0.125,1.0
1086715,0.2890648263178879,0.1,1.0
300312,0.2559580248098155,0.07142857142857142,1.0
1011248,0.23540891336663824,0.05555555555555555,1.0
1086760,0.0,0.0,0.0
1086765,0.6309297535714575,0.5,1.0
1086834,1.0,1.0,1.0
1086836,0.26264953503719357,0.07692307692307693,1.0
1086855,0.3562071871080222,0.16666666666666666,1.0
1086860,0.0,0.0,0.0
1086874,0.31546487678572877,0.125,1.0
1086883,0.0,0.0,0.0
1086886,0.0,0.0,0.0
1086893,0.43067655807339306,0.25,1.0
1086915,0.21810429198553155,0.043478260869565216,1.0
