qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
521018,0.0,0.0,0.0,0,False
1093927,0.0,0.0,0.0,0,False
860071,0.0,0.0,0.0,0,True
129565,-0.1505149978319906,-0.010101010101010102,-1.0,0,True
1083152,0.0,0.0,0.0,0,False
327640,0.0,0.0,0.0,0,False
267012,0.0,0.0,0.0,0,False
524848,0.0,0.0,0.0,0,False
1089810,0.0,0.0,0.0,0,False
916306,0.0,0.0,0.0,0,False
1048282,0.0,0.0,0.0,0,False
1094364,0.0,0.0,0.0,0,False
625205,0.38685280723454163,0.2,1.0,1,True
1087680,0.0,0.0,0.0,0,False
1090388,0.0,0.0,0.0,0,True
194724,1.0,1.0,1.0,1,True
1097153,0.0,0.0,0.0,0,False
1066966,0.0,0.0,0.0,0,False
1093959,0.0,0.0,0.0,0,False
638723,-0.138374311439547,-0.11344537815126049,0.0,0,True
608197,0.0,0.0,0.0,0,False
420673,0.0,0.0,0.0,0,False
653041,0.0,0.0,0.0,0,False
550565,0.0,0.0,0.0,0,False
770894,0.0,0.0,0.0,0,False
1088884,0.0,0.0,0.0,0,False
571696,0.2658544252881574,0.16666666666666666,2.0,2,True
62439,0.0,0.0,0.0,0,False
1100980,0.0,0.0,0.0,0,False
614186,0.0,0.0,0.0,0,True
972064,0.0,0.0,0.0,0,False
1090043,0.0,0.0,0.0,0,False
1089688,0.0,0.0,0.0,0,False
1089438,0.0,0.0,0.0,0,False
320320,0.0,0.0,0.0,0,False
1090086,0.0,0.0,0.0,0,False
422955,0.0,0.0,0.0,0,False
687245,0.0,0.0,0.0,0,False
88375,0.0,0.0,0.0,0,False
539957,0.0,0.0,0.0,0,False
647260,0.0,0.0,0.0,0,False
732618,-0.01786845654760455,-0.01785714285714285,0.0,0,True
467612,0.0,0.0,0.0,0,False
41969,-0.029529126577659298,-0.019298245614035085,0.0,0,True
1099108,0.0,0.0,0.0,0,False
1088960,0.0,0.0,0.0,0,False
897401,0.0,0.0,0.0,0,False
1021277,0.0,0.0,0.0,0,False
564509,0.0,0.0,0.0,0,False
1088800,0.0,0.0,0.0,0,False
1035535,0.0,0.0,0.0,0,False
693152,0.0,0.0,0.0,0,False
1083285,0.0,0.0,0.0,0,False
928478,0.0,0.0,0.0,0,False
1015055,0.0,0.0,0.0,0,False
872823,-0.36907024642854247,-0.5,0.0,0,True
1083675,0.0,0.0,0.0,0,False
999356,-0.36907024642854247,-0.5,0.0,0,True
856171,0.0,0.0,0.0,0,True
571103,0.0,0.0,0.0,0,False
131768,0.1754250635819545,0.0196078431372549,1.0,1,True
1088347,0.0,0.0,0.0,0,False
594105,0.0,0.0,0.0,0,True
686290,0.0,0.0,0.0,0,True
997351,0.0,0.0,0.0,0,False
661398,0.0,0.0,0.0,0,False
954455,0.0,0.0,0.0,0,False
123975,0.0,0.0,0.0,0,False
999086,0.0,0.0,0.0,0,True
452572,0.0,0.0,0.0,0,True
927553,0.0,0.0,0.0,0,True
6217,0.0,0.0,0.0,0,False
471007,0.0,0.0,0.0,0,False
91881,0.0,0.0,0.0,0,False
690508,0.0,0.0,0.0,0,False
1093855,0.0,0.0,0.0,0,False
135465,0.0,0.0,0.0,0,False
1086928,0.0,0.0,0.0,0,False
330560,0.0,0.0,0.0,0,False
1090887,0.6309297535714575,0.5,1.0,1,True
289276,0.0,0.0,0.0,0,False
422501,0.0,0.0,0.0,0,False
422893,0.0,0.0,0.0,0,True
386653,0.0,0.0,0.0,0,False
1019602,0.0,0.0,0.0,0,False
1024667,1.0,1.0,1.0,1,True
1102351,0.0,0.0,0.0,0,False
1099217,0.0,0.0,0.0,0,False
1079050,0.0,0.0,0.0,0,True
372792,0.0,0.0,0.0,0,False
1064140,0.0,0.0,0.0,0,False
1097242,0.0,0.0,0.0,0,False
1090102,0.0,0.0,0.0,0,False
863112,0.15561139140249397,0.011764705882352941,1.0,1,True
534617,-0.08526977922738169,-0.06551724137931035,0.0,0,True
809933,0.38685280723454163,0.2,1.0,1,True
1089001,0.0,0.0,0.0,0,False
1031679,0.0,0.0,0.0,0,False
144528,0.0,0.0,0.0,0,False
1087238,0.0,0.0,0.0,0,False
1058284,0.0,0.0,0.0,0,False
1089071,0.0,0.0,0.0,0,False
935707,0.0,0.0,0.0,0,False
673984,0.0,0.0,0.0,0,False
289556,0.0,0.0,0.0,0,True
1004240,0.0,0.0,0.0,0,False
565231,-0.15186115333086322,-0.010526315789473684,-1.0,0,True
999391,0.0,0.0,0.0,0,False
1092263,0.0,0.0,0.0,0,False
457842,-0.09734322474005974,-0.10714285714285715,0.0,0,True
1030451,0.0,0.0,0.0,0,True
1016915,0.16485085672216038,0.015151515151515152,1.0,1,True
998675,0.0,0.0,0.0,0,True
960265,0.0,0.0,0.0,0,False
505810,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1090350,0.0,0.0,0.0,0,False
1095108,0.0,0.0,0.0,0,False
1006911,0.3010299956639812,0.1111111111111111,1.0,1,True
291516,0.0,0.0,0.0,0,False
115833,0.0,0.0,0.0,0,False
1086874,0.0,0.0,0.0,0,False
1091749,0.0,0.0,0.0,0,False
30956,0.0,0.0,0.0,0,True
1054189,0.0,0.0,0.0,0,False
776122,0.0,0.0,0.0,0,False
1007473,0.0,0.0,0.0,0,False
642352,0.0,0.0,0.0,0,False
169305,0.0,0.0,0.0,0,False
1092792,0.0,0.0,0.0,0,False
575096,0.0,0.0,0.0,0,False
715189,-0.06932344192660694,-0.08333333333333331,0.0,0,True
983543,0.0,0.0,0.0,0,False
778139,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1096087,0.0,0.0,0.0,0,False
721885,0.0,0.0,0.0,0,False
1090700,0.0,0.0,0.0,0,False
1051112,0.0,0.0,0.0,0,True
433579,0.0,0.0,0.0,0,False
242107,0.0,0.0,0.0,0,False
607855,0.0,0.0,0.0,0,False
1096694,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1097461,0.2890648263178879,0.1,1.0,1,True
1065227,0.0,0.0,0.0,0,False
1035719,0.0,0.0,0.0,0,True
1085319,0.0,0.0,0.0,0,False
1101868,0.2890648263178879,0.1,1.0,1,True
97964,0.0,0.0,0.0,0,False
1046387,0.0,0.0,0.0,0,False
994867,0.0,0.0,0.0,0,False
1047160,0.0,0.0,0.0,0,False
702790,0.0,0.0,0.0,0,False
237945,0.0,0.0,0.0,0,True
665009,0.0,0.0,0.0,0,False
409887,0.0,0.0,0.0,0,False
1003213,0.0,0.0,0.0,0,False
290830,0.0,0.0,0.0,0,False
555590,0.0,0.0,0.0,0,False
1087589,0.0,0.0,0.0,0,False
11133,0.0,0.0,0.0,0,False
711759,1.0,1.0,1.0,1,True
84520,0.0,0.0,0.0,0,False
757644,0.0,0.0,0.0,0,False
124128,0.0,0.0,0.0,0,False
1084512,0.0,0.0,0.0,0,False
537410,0.0,0.0,0.0,0,False
682105,0.0,0.0,0.0,0,False
580313,0.0,0.0,0.0,0,False
535599,0.0,0.0,0.0,0,False
991111,0.0,0.0,0.0,0,False
58130,0.0,0.0,0.0,0,True
128178,-0.06439132196688527,-0.047619047619047616,0.0,0,True
740624,0.0,0.0,0.0,0,False
1090808,0.0,0.0,0.0,0,False
17430,0.0,0.0,0.0,0,False
1092165,0.0,0.0,0.0,0,False
95409,0.0,0.0,0.0,0,False
1033296,0.0,0.0,0.0,0,False
1022178,0.18316925091363362,0.023255813953488372,1.0,1,True
1083839,0.0,0.0,0.0,0,False
365044,0.0,0.0,0.0,0,False
466335,0.0,0.0,0.0,0,False
474419,0.0,0.0,0.0,0,False
701390,0.38685280723454163,0.2,1.0,1,True
1054595,0.0,0.0,0.0,0,False
1082281,1.0,1.0,1.0,1,True
373121,0.0,0.0,0.0,0,False
669288,0.0,0.0,0.0,0,False
1033652,-0.018989029561483045,-0.009259259259259259,0.0,0,True
389258,0.0,0.0,0.0,0,False
1100457,0.0,0.0,0.0,0,False
1070361,0.0,0.0,0.0,0,False
127098,0.0,0.0,0.0,0,False
49435,0.0,0.0,0.0,0,False
1095085,0.0,0.0,0.0,0,True
1064687,0.0,0.0,0.0,0,False
1004949,0.0,0.0,0.0,0,False
537301,0.38685280723454163,0.2,1.0,1,True
613179,0.0,0.0,0.0,0,True
931726,0.0,0.0,0.0,0,False
1083278,0.0,0.0,0.0,0,False
746055,0.0,0.0,0.0,0,False
782079,0.0,0.0,0.0,0,True
1055505,0.0,0.0,0.0,0,False
1063709,0.0,0.0,0.0,0,False
970605,0.6309297535714575,0.5,1.0,1,True
1092416,0.0,0.0,0.0,0,False
61623,0.21274605355336312,0.04,1.0,1,True
585165,0.0,0.0,0.0,0,True
1079785,0.0,0.0,0.0,0,False
1002330,0.0,0.0,0.0,0,False
1025991,0.0,0.0,0.0,0,False
653054,0.0,0.0,0.0,0,False
539648,0.1505149978319906,0.010101010101010102,1.0,1,True
261683,0.0,0.0,0.0,0,False
908237,0.0,0.0,0.0,0,False
343976,0.18003132665669264,0.021739130434782608,1.0,1,True
590945,0.0,0.0,0.0,0,False
50891,0.0,0.0,0.0,0,False
789037,1.0,1.0,1.0,1,True
996623,0.0,0.0,0.0,0,False
959083,-0.02894294565112987,-0.024242424242424246,0.0,0,True
1076269,0.0,0.0,0.0,0,False
291396,0.0,0.0,0.0,0,False
1102206,0.0,0.0,0.0,0,False
588627,0.227670248696953,0.05,1.0,1,True
696918,-0.5693234419266069,-0.75,0.0,0,True
1088332,0.0,0.0,0.0,0,False
1093196,0.0,0.0,0.0,0,False
994792,0.0,0.0,0.0,0,False
1086354,-0.16666666666666666,-0.015873015873015872,-1.0,0,True
228738,0.0,0.0,0.0,0,False
908069,0.0,0.0,0.0,0,False
1083000,0.0,0.0,0.0,0,False
1070412,0.0,0.0,0.0,0,False
669427,0.0,0.0,0.0,0,False
1028131,0.0,0.0,0.0,0,False
581666,0.0,0.0,0.0,0,False
1029617,0.0,0.0,0.0,0,False
206806,0.3562071871080222,0.16666666666666666,1.0,1,True
362845,0.27023815442731974,0.08333333333333333,1.0,1,True
810270,0.0,0.0,0.0,0,False
1100010,0.0,0.0,0.0,0,True
1090987,0.0,0.0,0.0,0,False
1102177,0.0,0.0,0.0,0,False
1008911,0.0,0.0,0.0,0,False
989396,0.0,0.0,0.0,0,False
1101448,0.0,0.0,0.0,0,False
1028179,0.0,0.0,0.0,0,True
1029791,0.0,0.0,0.0,0,True
451406,-0.025108858507715076,-0.011642411642411643,0.0,0,True
990026,0.0,0.0,0.0,0,False
72613,-0.6666666666666667,-0.8571428571428572,0.0,0,True
1101303,-0.11521168128766429,-0.125,0.0,0,True
988142,0.0,0.0,0.0,0,False
173391,0.0,0.0,0.0,0,False
1100454,0.0,0.0,0.0,0,False
58571,0.0,0.0,0.0,0,True
875787,0.0,0.0,0.0,0,False
810394,-0.15432746433872835,-0.04185692541856925,-2.0,0,True
1002997,0.0,0.0,0.0,0,False
885308,0.15643778834207153,0.012048192771084338,1.0,1,True
529230,0.20801459767650948,0.037037037037037035,1.0,1,True
1032011,0.0,0.0,0.0,0,False
399414,0.0,0.0,0.0,0,True
1078765,0.0,0.0,0.0,0,False
1024835,0.0,0.0,0.0,0,False
831601,0.0,0.0,0.0,0,False
1088869,0.0,0.0,0.0,0,False
1098510,0.26264953503719357,0.07692307692307693,1.0,1,True
588829,0.0,0.0,0.0,0,True
1096788,0.0,0.0,0.0,0,False
998247,0.0,0.0,0.0,0,True
935952,0.1854490234153689,0.024390243902439025,1.0,1,True
1045374,0.0,0.0,0.0,0,False
1084233,0.0,0.0,0.0,0,False
696242,0.0,0.0,0.0,0,False
892329,0.0,0.0,0.0,0,False
1062784,0.0,0.0,0.0,0,True
139239,-0.0671423607901343,-0.06666666666666665,0.0,0,True
563119,0.0,0.0,0.0,0,False
1054468,0.0,0.0,0.0,0,False
1085967,0.0,0.0,0.0,0,False
993178,0.0,0.0,0.0,0,False
1100533,0.0,0.0,0.0,0,False
727765,0.0,0.0,0.0,0,False
1053111,0.0,0.0,0.0,0,False
1009388,0.2890648263178879,0.1,1.0,1,True
1056446,0.0,0.0,0.0,0,False
659230,0.0,0.0,0.0,0,False
869827,-0.04818720029223561,-0.02222222222222222,0.0,0,True
520627,0.0,0.0,0.0,0,False
1051339,0.5,0.3333333333333333,1.0,1,True
910818,0.0,0.0,0.0,0,True
853699,0.0,0.0,0.0,0,False
406205,0.0,0.0,0.0,0,False
1087122,0.0,0.0,0.0,0,False
302435,0.0,0.0,0.0,0,False
744092,-0.6131471927654584,-0.8,0.0,0,True
619805,0.0,0.0,0.0,0,False
527568,1.0,1.0,1.0,1,True
481341,0.0,0.0,0.0,0,False
133037,0.0,0.0,0.0,0,False
1071061,0.16569576576522954,0.08333333333333333,1.0,1,True
1101088,0.0,0.0,0.0,0,False
1009668,-0.043534032284491625,-0.03535353535353536,0.0,0,True
466202,0.1515171524096389,0.010416666666666666,1.0,1,True
239516,0.0,0.0,0.0,0,False
741970,-0.16604764621593782,-0.015625,-1.0,0,True
1013579,0.0,0.0,0.0,0,False
447169,0.0,0.0,0.0,0,True
295135,0.0,0.0,0.0,0,False
1099831,0.0,0.0,0.0,0,False
1092258,0.0,0.0,0.0,0,False
1094759,0.0,0.0,0.0,0,False
53991,0.0,0.0,0.0,0,False
996119,0.0,0.0,0.0,0,False
443489,0.0,0.0,0.0,0,False
723144,-0.07069081503063343,-0.04914529914529915,0.0,0,True
96749,0.0,0.0,0.0,0,False
1090624,0.8062697933172002,1.0,3.0,3,True
992433,0.0,0.0,0.0,0,False
634174,0.0,0.0,0.0,0,False
1097359,0.0,0.0,0.0,0,False
1037881,0.0,0.0,0.0,0,False
686739,0.0,0.0,0.0,0,False
677519,0.0,0.0,0.0,0,False
1065728,0.0,0.0,0.0,0,False
1097979,0.0,0.0,0.0,0,False
160735,0.0,0.0,0.0,0,False
193866,0.0,0.0,0.0,0,False
99183,1.0,1.0,1.0,1,True
1038755,0.0,0.0,0.0,0,False
164528,0.0,0.0,0.0,0,False
422624,0.0,0.0,0.0,0,False
912898,-0.4066859293538821,-0.4523809523809524,0.0,0,True
543849,0.0,0.0,0.0,0,False
84778,0.0,0.0,0.0,0,False
1096454,0.0,0.0,0.0,0,False
998381,0.0,0.0,0.0,0,False
189312,0.10756138527597744,0.0196078431372549,1.0,1,True
909176,0.0,0.0,0.0,0,False
334867,0.0,0.0,0.0,0,False
1101211,0.0,0.0,0.0,0,False
1090352,0.1548123827357682,0.011494252873563218,1.0,1,True
1030176,0.0,0.0,0.0,0,False
808528,0.0,0.0,0.0,0,False
1099626,0.0,0.0,0.0,0,False
1028555,0.0,0.0,0.0,0,False
556217,0.0,0.0,0.0,0,False
418752,0.0,0.0,0.0,0,False
323815,0.0,0.0,0.0,0,False
471705,0.0,0.0,0.0,0,False
1092176,0.3562071871080222,0.16666666666666666,1.0,1,True
99805,0.2890648263178879,0.1,1.0,1,True
1051214,-0.17219543379409813,-0.01818181818181818,-1.0,0,True
470459,0.0,0.0,0.0,0,False
902657,0.0,0.0,0.0,0,True
910150,0.0,0.0,0.0,0,False
1092023,0.0,0.0,0.0,0,False
293421,0.0,0.0,0.0,0,False
883282,0.0,0.0,0.0,0,True
1096947,0.0,0.0,0.0,0,True
245416,0.0,0.0,0.0,0,True
596130,0.0,0.0,0.0,0,False
585378,0.0,0.0,0.0,0,False
599550,-0.052815341748535194,-0.04807692307692307,0.0,0,True
1094361,0.0,0.0,0.0,0,False
699510,0.0,0.0,0.0,0,True
760367,0.0,0.0,0.0,0,False
433415,0.0,0.0,0.0,0,False
1029694,0.0,0.0,0.0,0,False
1096049,0.0,0.0,0.0,0,True
990852,0.0,0.0,0.0,0,False
1069717,0.0,0.0,0.0,0,False
704398,-0.02276115733444778,-0.009044526901669757,0.0,0,True
641293,0.0,0.0,0.0,0,False
1025259,0.0,0.0,0.0,0,False
1021446,0.0,0.0,0.0,0,False
147542,0.5,0.3333333333333333,1.0,1,True
984075,0.0,0.0,0.0,0,False
885932,0.0,0.0,0.0,0,False
632536,-0.029285100923858887,-0.016666666666666677,0.0,0,True
13397,0.5045517575334146,0.5,2.0,2,True
1096347,0.0,0.0,0.0,0,True
992531,0.2037950470905062,0.034482758620689655,1.0,1,True
440362,0.0,0.0,0.0,0,False
1072479,0.0,0.0,0.0,0,False
472024,0.0,0.0,0.0,0,False
854085,0.0,0.0,0.0,0,False
690705,0.0,0.0,0.0,0,True
555179,0.0,0.0,0.0,0,False
1089656,0.0,0.0,0.0,0,False
1067990,0.0,0.0,0.0,0,False
1034680,0.0,0.0,0.0,0,False
1083598,0.0,0.0,0.0,0,False
512825,0.0,0.0,0.0,0,False
1063349,-0.07367652219449713,-0.053030303030303025,0.0,0,True
1051902,0.0,0.0,0.0,0,False
525047,0.0,0.0,0.0,0,False
750111,0.0,0.0,0.0,0,False
98682,0.0,0.0,0.0,0,False
321918,0.0,0.0,0.0,0,False
1047599,0.0,0.0,0.0,0,False
453220,0.0,0.0,0.0,0,False
1082872,0.0,0.0,0.0,0,False
714678,0.0,0.0,0.0,0,False
1024591,0.38685280723454163,0.2,1.0,1,True
1100229,0.0,0.0,0.0,0,False
1021554,0.0,0.0,0.0,0,True
804905,0.0,0.0,0.0,0,False
987486,0.0,0.0,0.0,0,False
685177,0.0,0.0,0.0,0,True
1085674,0.38685280723454163,0.2,1.0,1,True
1082893,0.0,0.0,0.0,0,False
1078222,0.38685280723454163,0.2,1.0,1,True
660803,0.5,0.3333333333333333,1.0,1,True
860942,0.0,0.0,0.0,0,False
1096658,0.0,0.0,0.0,0,False
1062457,0.0,0.0,0.0,0,False
654459,-0.022087050012851328,-0.020202020202020193,0.0,0,True
1051211,0.0,0.0,0.0,0,True
1030823,0.27023815442731974,0.08333333333333333,1.0,1,True
238886,0.24465054211822604,0.0625,1.0,1,True
168069,0.0,0.0,0.0,0,False
128158,0.0,0.0,0.0,0,False
243416,0.0,0.0,0.0,0,False
273449,-0.06396459325173734,-0.03529411764705882,0.0,0,True
234644,0.31546487678572877,0.125,1.0,1,True
1098481,0.0,0.0,0.0,0,False
863187,0.0,0.0,0.0,0,False
265729,0.0,0.0,0.0,0,True
220495,0.15863495891559604,0.01282051282051282,1.0,1,True
735387,-0.07737530852351782,-0.07142857142857142,0.0,0,True
998192,0.0,0.0,0.0,0,False
1034839,0.0,0.0,0.0,0,False
1099955,0.0,0.0,0.0,0,False
567630,0.0,0.0,0.0,0,False
352236,0.0,0.0,0.0,0,False
1031910,0.5,0.3333333333333333,1.0,1,True
1009959,0.0,0.0,0.0,0,True
998802,0.0,0.0,0.0,0,False
1069556,0.0,0.0,0.0,0,False
144694,0.0,0.0,0.0,0,False
29089,0.0,0.0,0.0,0,False
986935,0.0,0.0,0.0,0,False
1096371,0.0,0.0,0.0,0,False
18759,0.0,0.0,0.0,0,False
412352,0.0,0.0,0.0,0,False
376537,0.0,0.0,0.0,0,False
928572,-0.006206202716329656,0.0,0.0,0,True
1047138,0.0,0.0,0.0,0,False
1097937,0.0,0.0,0.0,0,True
993996,0.3333333333333333,0.14285714285714285,1.0,1,True
1024893,0.0,0.0,0.0,0,True
816289,0.0,0.0,0.0,0,False
1083499,-0.1989700043360188,-0.2222222222222222,0.0,0,True
530611,0.0,0.0,0.0,0,False
646623,0.0,0.0,0.0,0,False
499068,-0.22266196039688357,-0.21296296296296297,0.0,0,True
1063758,0.0,0.0,0.0,0,False
1051279,0.0,0.0,0.0,0,False
1037302,0.0,0.0,0.0,0,False
1094215,0.0,0.0,0.0,0,False
10276,0.0,0.0,0.0,0,False
805900,0.6309297535714575,0.5,1.0,1,True
1093941,0.0,0.0,0.0,0,False
1016565,0.0,0.0,0.0,0,False
995806,0.0,0.0,0.0,0,False
1089846,0.0,0.0,0.0,0,True
802794,0.0,0.0,0.0,0,False
796383,0.0,0.0,0.0,0,False
488416,0.0,0.0,0.0,0,False
1067772,0.0,0.0,0.0,0,False
989108,0.0,0.0,0.0,0,False
1095238,0.0,0.0,0.0,0,False
163038,0.26264953503719357,0.07692307692307693,1.0,1,True
205741,0.0,0.0,0.0,0,False
1091255,0.0,0.0,0.0,0,False
1034703,0.07490834459919099,-0.04201680672268907,1.0,1,True
1096533,0.0,0.0,0.0,0,False
474873,0.0,0.0,0.0,0,False
632625,0.0,0.0,0.0,0,False
1098725,0.3010299956639812,0.1111111111111111,1.0,1,True
992367,0.0,0.0,0.0,0,False
1049767,0.0,0.0,0.0,0,True
116431,0.0,0.0,0.0,0,False
441734,1.0,1.0,1.0,1,True
998591,0.0,0.0,0.0,0,False
996653,0.0,0.0,0.0,0,False
1095155,-0.036521931134598895,-0.03409090909090909,0.0,0,True
387603,0.0,0.0,0.0,0,False
632726,0.0,0.0,0.0,0,False
1101434,0.0,0.0,0.0,0,False
990197,0.0,0.0,0.0,0,False
1099451,0.0,0.0,0.0,0,False
1002940,0.0,0.0,0.0,0,False
524447,0.0,0.0,0.0,0,True
497536,1.0,1.0,1.0,1,True
445573,0.6309297535714575,0.5,1.0,1,True
1095868,0.0,0.0,0.0,0,True
1100986,0.0,0.0,0.0,0,False
180902,0.0,0.0,0.0,0,False
875796,0.0,0.0,0.0,0,False
521402,0.0,0.0,0.0,0,False
1072988,0.0,0.0,0.0,0,False
872632,1.0,1.0,1.0,1,True
73119,0.0,0.0,0.0,0,False
1015307,0.0,0.0,0.0,0,False
1004199,0.0,0.0,0.0,0,False
632455,0.0,0.0,0.0,0,False
1088221,0.0,0.0,0.0,0,False
559009,0.0,0.0,0.0,0,False
1084075,0.0,0.0,0.0,0,False
635079,-0.6845351232142712,-0.875,0.0,0,True
993651,0.0,0.0,0.0,0,True
1077006,0.0,0.0,0.0,0,False
1033912,0.0,0.0,0.0,0,False
816483,0.16054408543402138,0.013513513513513514,1.0,1,True
1087042,0.0,0.0,0.0,0,False
534305,0.0,0.0,0.0,0,False
1086701,0.0,0.0,0.0,0,False
757511,0.0,0.0,0.0,0,False
1089376,0.0,0.0,0.0,0,False
986494,0.0,0.0,0.0,0,False
803599,0.0,0.0,0.0,0,False
825954,0.0,0.0,0.0,0,False
677460,0.0,0.0,0.0,0,False
427532,0.0,0.0,0.0,0,True
1055176,0.0,0.0,0.0,0,False
46711,0.0,0.0,0.0,0,False
188714,0.0,0.0,0.0,0,False
691709,0.0,0.0,0.0,0,False
519145,0.0,0.0,0.0,0,False
1083743,0.0,0.0,0.0,0,False
458774,0.0,0.0,0.0,0,False
348594,0.0,0.0,0.0,0,False
738422,0.0,0.0,0.0,0,False
258337,1.0,1.0,1.0,1,True
1091643,0.0,0.0,0.0,0,False
30039,0.0,0.0,0.0,0,False
985173,-0.31546487678572877,-0.375,0.0,0,True
184235,0.0,0.0,0.0,0,False
1088973,0.26264953503719357,0.07692307692307693,1.0,1,True
686260,0.0,0.0,0.0,0,False
1095558,0.0,0.0,0.0,0,False
722615,0.0,0.0,0.0,0,False
792688,0.0,0.0,0.0,0,False
1101995,0.0,0.0,0.0,0,False
1083832,0.0,0.0,0.0,0,False
1095864,0.0,0.0,0.0,0,False
1017537,0.0,0.0,0.0,0,False
1004493,0.0,0.0,0.0,0,False
869348,0.0,0.0,0.0,0,True
160694,0.0,0.0,0.0,0,False
1043969,0.0,0.0,0.0,0,False
81649,0.0,0.0,0.0,0,False
1081321,0.0,0.0,0.0,0,False
1099178,0.0,0.0,0.0,0,True
762111,0.0,0.0,0.0,0,False
800318,-0.36907024642854247,-0.5,0.0,0,True
821372,0.0,0.0,0.0,0,False
1054328,0.0,0.0,0.0,0,True
406923,0.0,0.0,0.0,0,False
91345,0.0,0.0,0.0,0,False
568526,0.0,0.0,0.0,0,False
363637,0.0,0.0,0.0,0,False
20597,0.0,0.0,0.0,0,False
888100,0.0,0.0,0.0,0,False
609024,0.0,0.0,0.0,0,True
1071270,0.0,0.0,0.0,0,False
938140,0.0,0.0,0.0,0,False
993987,1.0,1.0,1.0,1,True
667136,0.16730017881017412,0.016129032258064516,1.0,1,True
517085,-0.11661465280722189,-0.11666666666666668,0.0,0,True
413905,0.0,0.0,0.0,0,False
890890,0.0,0.0,0.0,0,False
576851,0.0,0.0,0.0,0,False
582146,0.0,0.0,0.0,0,False
1097027,0.0,0.0,0.0,0,False
551413,0.20801459767650948,0.037037037037037035,1.0,1,True
4947,0.0,0.0,0.0,0,False
1095306,0.0,0.0,0.0,0,False
1095857,0.0,0.0,0.0,0,False
136098,0.6309297535714575,0.5,1.0,1,True
555458,0.43067655807339306,0.25,1.0,1,True
1098860,0.0,0.0,0.0,0,False
1092259,0.0,0.0,0.0,0,False
47513,0.6309297535714575,0.5,1.0,1,True
453705,0.0,0.0,0.0,0,False
1090374,0.0,0.0,0.0,0,False
576312,-0.09784076556363268,-0.013157894736842105,-1.0,0,True
402318,0.0,0.0,0.0,0,False
1097317,0.0,0.0,0.0,0,True
823203,0.0,0.0,0.0,0,False
132359,0.0,0.0,0.0,0,False
1096712,0.0,0.0,0.0,0,False
1067276,0.0,0.0,0.0,0,False
592192,0.0,0.0,0.0,0,False
659929,0.0,0.0,0.0,0,False
242863,0.0,0.0,0.0,0,False
420400,0.0,0.0,0.0,0,False
1083296,0.0,0.0,0.0,0,False
288884,-0.025098995509485744,-0.01709401709401709,0.0,0,True
1074001,0.0,0.0,0.0,0,False
711682,0.0,0.0,0.0,0,False
804197,0.0,0.0,0.0,0,False
1101341,0.0,0.0,0.0,0,False
339981,0.0,0.0,0.0,0,False
148016,-0.04250547381013825,0.0,0.0,0,True
992869,0.0,0.0,0.0,0,False
1082547,0.0,0.0,0.0,0,False
272815,0.0,0.0,0.0,0,True
1047642,0.0,0.0,0.0,0,False
997860,0.0,0.0,0.0,0,False
696677,1.0,1.0,1.0,1,True
59392,0.0,0.0,0.0,0,False
54819,0.0,0.0,0.0,0,False
646179,0.6309297535714575,0.5,1.0,1,True
1086917,0.0,0.0,0.0,0,False
738484,-0.04074231032229342,-0.04166666666666666,0.0,0,True
387864,0.0,0.0,0.0,0,False
1010524,0.0,0.0,0.0,0,False
352818,0.43067655807339306,0.25,1.0,1,True
1041226,0.0,0.0,0.0,0,False
1099746,0.0,0.0,0.0,0,False
1085141,0.0,0.0,0.0,0,False
825147,0.0,0.0,0.0,0,False
1091450,0.0,0.0,0.0,0,True
1046648,0.0,0.0,0.0,0,False
954711,0.0,0.0,0.0,0,False
701345,0.0,0.0,0.0,0,False
880766,0.0,0.0,0.0,0,False
1095560,0.0,0.0,0.0,0,False
913286,0.0,0.0,0.0,0,False
437752,1.0,1.0,1.0,1,True
615219,0.1949590218937863,0.029411764705882353,1.0,1,True
280223,0.0,0.0,0.0,0,False
766808,-0.1854490234153689,-0.024390243902439025,-1.0,0,True
626462,0.0,0.0,0.0,0,True
674914,0.0,0.0,0.0,0,False
512564,0.0,0.0,0.0,0,False
515317,0.0,0.0,0.0,0,False
985905,1.0,1.0,1.0,1,True
988954,0.0,0.0,0.0,0,False
1033007,0.0,0.0,0.0,0,False
66154,0.0,0.0,0.0,0,False
170770,0.0,0.0,0.0,0,False
149767,0.0,0.0,0.0,0,False
1005476,-0.16999161628691403,-0.017241379310344827,-1.0,0,True
739743,0.0,0.0,0.0,0,False
497470,0.0,0.0,0.0,0,False
460162,0.0,0.0,0.0,0,False
1086309,0.0,0.0,0.0,0,False
276979,0.3562071871080222,0.16666666666666666,1.0,1,True
988504,0.0,0.0,0.0,0,False
1093202,-0.09352086676520185,-0.08403361344537814,0.0,0,True
840053,0.0,0.0,0.0,0,False
511861,0.0,0.0,0.0,0,False
128166,0.0,0.0,0.0,0,False
1025270,0.0,0.0,0.0,0,False
448630,0.0,0.0,0.0,0,False
1087492,0.0,0.0,0.0,0,False
244902,0.0,0.0,0.0,0,False
1096620,0.0,0.0,0.0,0,False
415500,0.5,0.3333333333333333,1.0,1,True
